"","ID","TARGET"
"5605",11194,1
"5606",11198,1
"5607",11200,1
"5608",11202,1
"5609",11203,1
"5610",11204,1
"5611",11205,1
"5612",11206,1
"5613",11207,1
"5614",11208,1
"5615",11209,1
"5616",11210,1
"5617",11212,1
"5618",11213,1
"5619",11217,1
"5620",11218,1
"5621",11220,1
"5622",11221,1
"5623",11223,1
"5624",11224,1
"5625",11225,1
"5626",11226,1
"5627",11227,0
"5628",11228,1
"5629",11229,1
"5630",11230,1
"5631",11232,1
"5632",11235,1
"5633",11238,1
"5634",11239,1
"5635",11240,1
"5636",11241,1
"5637",11245,0
"5638",11247,1
"5639",11248,1
"5640",11251,1
"5641",11252,1
"5642",11253,1
"5643",11255,1
"5644",11256,1
"5645",11259,1
"5646",11261,1
"5647",11265,1
"5648",11267,1
"5649",11269,1
"5650",11270,1
"5651",11275,1
"5652",11277,1
"5653",11278,1
"5654",11279,1
"5655",11281,1
"5656",11283,1
"5657",11284,1
"5658",11285,1
"5659",11287,1
"5660",11288,1
"5661",11290,1
"5662",11291,1
"5663",11292,1
"5664",11294,0
"5665",11296,1
"5666",11300,1
"5667",11301,1
"5668",11302,1
"5669",11304,1
"5670",11307,1
"5671",11308,1
"5672",11311,1
"5673",11312,1
"5674",11313,1
"5675",11314,1
"5676",11315,1
"5677",11323,1
"5678",11325,1
"5679",11327,1
"5680",11328,1
"5681",11330,1
"5682",11333,1
"5683",11334,1
"5684",11338,1
"5685",11339,1
"5686",11342,1
"5687",11345,1
"5688",11346,1
"5689",11347,1
"5690",11348,1
"5691",11349,1
"5692",11350,1
"5693",11354,1
"5694",11355,1
"5695",11357,1
"5696",11359,1
"5697",11361,1
"5698",11362,1
"5699",11363,1
"5700",11366,1
"5701",11367,1
"5702",11372,1
"5703",11373,1
"5704",11374,1
"5705",11377,1
"5706",11380,1
"5707",11381,1
"5708",11382,1
"5709",11386,1
"5710",11387,1
"5711",11388,1
"5712",11389,1
"5713",11390,1
"5714",11391,1
"5715",11393,1
"5716",11394,1
"5717",11401,1
"5718",11403,1
"5719",11404,1
"5720",11405,1
"5721",11407,1
"5722",11408,1
"5723",11411,1
"5724",11412,1
"5725",11414,1
"5726",11416,1
"5727",11420,1
"5728",11421,1
"5729",11422,1
"5730",11423,1
"5731",11425,1
"5732",11429,1
"5733",11431,1
"5734",11432,1
"5735",11433,1
"5736",11434,1
"5737",11435,1
"5738",11436,1
"5739",11438,1
"5740",11439,1
"5741",11446,1
"5742",11447,1
"5743",11450,1
"5744",11451,0
"5745",11453,1
"5746",11454,1
"5747",11455,1
"5748",11456,1
"5749",11458,1
"5750",11459,1
"5751",11462,1
"5752",11464,1
"5753",11468,1
"5754",11469,1
"5755",11471,1
"5756",11475,1
"5757",11477,1
"5758",11480,1
"5759",11481,1
"5760",11483,1
"5761",11486,1
"5762",11489,1
"5763",11490,1
"5764",11492,1
"5765",11495,1
"5766",11499,1
"5767",11500,1
"5768",11503,1
"5769",11504,1
"5770",11505,1
"5771",11506,1
"5772",11507,1
"5773",11510,1
"5774",11514,1
"5775",11516,1
"5776",11518,1
"5777",11519,1
"5778",11520,1
"5779",11522,1
"5780",11523,1
"5781",11526,1
"5782",11528,1
"5783",11529,1
"5784",11530,1
"5785",11534,1
"5786",11535,1
"5787",11537,1
"5788",11539,1
"5789",11542,1
"5790",11545,1
"5791",11546,1
"5792",11549,1
"5793",11550,1
"5794",11554,1
"5795",11555,1
"5796",11558,1
"5797",11559,1
"5798",11560,1
"5799",11562,1
"5800",11563,1
"5801",11564,1
"5802",11565,1
"5803",11569,1
"5804",11572,1
"5805",11573,1
"5806",11575,1
"5807",11578,1
"5808",11581,1
"5809",11583,1
"5810",11584,1
"5811",11586,1
"5812",11587,1
"5813",11594,1
"5814",11600,1
"5815",11602,1
"5816",11603,1
"5817",11604,1
"5818",11609,1
"5819",11610,1
"5820",11612,1
"5821",11615,1
"5822",11616,1
"5823",11618,1
"5824",11619,1
"5825",11621,1
"5826",11622,1
"5827",11626,1
"5828",11627,1
"5829",11629,1
"5830",11631,1
"5831",11632,1
"5832",11633,1
"5833",11637,1
"5834",11639,1
"5835",11642,1
"5836",11643,1
"5837",11644,1
"5838",11650,1
"5839",11652,1
"5840",11653,1
"5841",11654,1
"5842",11655,1
"5843",11656,1
"5844",11657,1
"5845",11658,1
"5846",11661,1
"5847",11664,1
"5848",11665,1
"5849",11667,1
"5850",11669,1
"5851",11674,1
"5852",11675,1
"5853",11678,1
"5854",11680,1
"5855",11684,1
"5856",11685,1
"5857",11686,1
"5858",11687,1
"5859",11688,1
"5860",11695,1
"5861",11696,1
"5862",11699,1
"5863",11700,1
"5864",11701,1
"5865",11703,1
"5866",11704,1
"5867",11707,1
"5868",11710,1
"5869",11711,1
"5870",11712,1
"5871",11713,1
"5872",11714,1
"5873",11715,1
"5874",11717,1
"5875",11718,1
"5876",11719,1
"5877",11720,1
"5878",11721,1
"5879",11726,1
"5880",11727,1
"5881",11728,1
"5882",11729,1
"5883",11730,1
"5884",11732,1
"5885",11735,1
"5886",11736,1
"5887",11737,1
"5888",11738,1
"5889",11739,1
"5890",11741,1
"5891",11742,1
"5892",11749,1
"5893",11750,1
"5894",11752,1
"5895",11753,1
"5896",11754,1
"5897",11756,1
"5898",11757,1
"5899",11758,1
"5900",11759,1
"5901",11761,1
"5902",11763,1
"5903",11764,1
"5904",11765,1
"5905",11766,1
"5906",11767,1
"5907",11769,1
"5908",11770,1
"5909",11771,1
"5910",11772,1
"5911",11774,1
"5912",11777,1
"5913",11781,1
"5914",11784,1
"5915",11785,1
"5916",11786,1
"5917",11789,1
"5918",11790,1
"5919",11791,1
"5920",11792,1
"5921",11793,1
"5922",11794,1
"5923",11795,1
"5924",11798,1
"5925",11800,1
"5926",11805,1
"5927",11812,1
"5928",11813,1
"5929",11816,1
"5930",11818,1
"5931",11820,1
"5932",11821,1
"5933",11822,1
"5934",11828,1
"5935",11830,1
"5936",11831,1
"5937",11832,1
"5938",11838,1
"5939",11839,1
"5940",11841,1
"5941",11843,1
"5942",11844,1
"5943",11846,1
"5944",11847,1
"5945",11848,1
"5946",11852,1
"5947",11853,1
"5948",11860,1
"5949",11863,1
"5950",11866,1
"5951",11867,1
"5952",11868,1
"5953",11869,1
"5954",11870,1
"5955",11871,1
"5956",11873,1
"5957",11875,1
"5958",11880,1
"5959",11882,0
"5960",11884,1
"5961",11889,1
"5962",11890,1
"5963",11891,1
"5964",11898,1
"5965",11899,1
"5966",11900,1
"5967",11903,1
"5968",11907,1
"5969",11910,1
"5970",11913,1
"5971",11915,1
"5972",11917,1
"5973",11920,1
"5974",11922,1
"5975",11923,1
"5976",11925,1
"5977",11926,1
"5978",11927,1
"5979",11929,0
"5980",11930,1
"5981",11931,1
"5982",11933,1
"5983",11934,1
"5984",11937,1
"5985",11938,1
"5986",11940,1
"5987",11942,1
"5988",11943,1
"5989",11945,1
"5990",11946,1
"5991",11947,1
"5992",11950,1
"5993",11952,1
"5994",11953,1
"5995",11955,1
"5996",11956,1
"5997",11958,1
"5998",11960,1
"5999",11961,1
"6000",11962,1
"6001",11964,1
"6002",11965,1
"6003",11968,1
"6004",11970,1
"6005",11971,1
"6006",11972,1
"6007",11974,1
"6008",11977,1
"6009",11980,1
"6010",11981,1
"6011",11983,1
"6012",11984,1
"6013",11987,1
"6014",11988,1
"6015",11989,1
"6016",11994,1
"6017",11995,1
"6018",11998,1
"6019",12001,1
"6020",12002,1
"6021",12003,1
"6022",12005,1
"6023",12006,1
"6024",12007,1
"6025",12008,1
"6026",12009,1
"6027",12012,1
"6028",12016,1
"6029",12018,1
"6030",12019,1
"6031",12021,1
"6032",12022,1
"6033",12023,1
"6034",12026,1
"6035",12027,1
"6036",12028,1
"6037",12029,1
"6038",12031,1
"6039",12033,1
"6040",12034,1
"6041",12035,1
"6042",12037,1
"6043",12038,1
"6044",12039,1
"6045",12042,1
"6046",12043,1
"6047",12045,1
"6048",12046,1
"6049",12048,1
"6050",12049,1
"6051",12051,1
"6052",12052,1
"6053",12053,1
"6054",12054,1
"6055",12058,1
"6056",12060,1
"6057",12062,1
"6058",12063,1
"6059",12064,1
"6060",12066,1
"6061",12069,1
"6062",12070,1
"6063",12072,1
"6064",12076,1
"6065",12077,1
"6066",12078,1
"6067",12079,1
"6068",12080,1
"6069",12081,1
"6070",12083,1
"6071",12088,1
"6072",12089,1
"6073",12090,1
"6074",12092,1
"6075",12093,1
"6076",12095,1
"6077",12097,1
"6078",12100,1
"6079",12101,1
"6080",12104,1
"6081",12105,1
"6082",12109,1
"6083",12110,1
"6084",12111,1
"6085",12113,1
"6086",12115,1
"6087",12117,1
"6088",12118,1
"6089",12121,1
"6090",12122,1
"6091",12124,0
"6092",12127,1
"6093",12129,1
"6094",12131,1
"6095",12133,1
"6096",12135,1
"6097",12137,1
"6098",12139,1
"6099",12140,1
"6100",12142,1
"6101",12143,1
"6102",12145,1
"6103",12148,1
"6104",12151,1
"6105",12156,1
"6106",12157,1
"6107",12158,1
"6108",12159,1
"6109",12160,1
"6110",12162,1
"6111",12163,1
"6112",12164,1
"6113",12168,1
"6114",12169,1
"6115",12171,1
"6116",12175,1
"6117",12178,1
"6118",12180,1
"6119",12183,1
"6120",12185,1
"6121",12187,1
"6122",12189,1
"6123",12194,1
"6124",12195,1
"6125",12196,1
"6126",12202,1
"6127",12204,1
"6128",12205,1
"6129",12206,1
"6130",12208,1
"6131",12213,1
"6132",12214,1
"6133",12215,1
"6134",12217,1
"6135",12221,1
"6136",12223,1
"6137",12225,1
"6138",12226,1
"6139",12228,1
"6140",12232,1
"6141",12235,1
"6142",12239,1
"6143",12240,1
"6144",12241,1
"6145",12242,1
"6146",12243,1
"6147",12244,1
"6148",12246,1
"6149",12247,1
"6150",12248,1
"6151",12250,1
"6152",12252,1
"6153",12253,1
"6154",12254,1
"6155",12259,1
"6156",12262,1
"6157",12268,1
"6158",12269,1
"6159",12270,1
"6160",12271,1
"6161",12272,1
"6162",12273,1
"6163",12275,1
"6164",12276,1
"6165",12278,1
"6166",12279,1
"6167",12280,1
"6168",12282,1
"6169",12288,1
"6170",12292,1
"6171",12294,1
"6172",12297,1
"6173",12298,1
"6174",12299,1
"6175",12300,1
"6176",12302,1
"6177",12304,1
"6178",12305,1
"6179",12306,1
"6180",12307,1
"6181",12308,1
"6182",12309,1
"6183",12310,1
"6184",12311,1
"6185",12312,1
"6186",12313,1
"6187",12315,1
"6188",12317,1
"6189",12319,1
"6190",12320,1
"6191",12323,1
"6192",12324,1
"6193",12325,1
"6194",12327,1
"6195",12329,1
"6196",12330,1
"6197",12331,1
"6198",12333,1
"6199",12334,1
"6200",12335,1
"6201",12336,1
"6202",12338,1
"6203",12341,1
"6204",12343,1
"6205",12348,1
"6206",12349,1
"6207",12350,1
"6208",12351,1
"6209",12353,1
"6210",12356,1
"6211",12357,1
"6212",12359,1
"6213",12363,1
"6214",12365,1
"6215",12368,1
"6216",12371,1
"6217",12372,1
"6218",12373,1
"6219",12374,1
"6220",12375,1
"6221",12376,1
"6222",12377,1
"6223",12379,1
"6224",12381,1
"6225",12382,1
"6226",12385,1
"6227",12386,1
"6228",12389,1
"6229",12394,1
"6230",12395,1
"6231",12396,1
"6232",12397,1
"6233",12398,1
"6234",12402,1
"6235",12404,1
"6236",12405,1
"6237",12406,1
"6238",12410,1
"6239",12415,1
"6240",12417,1
"6241",12420,1
"6242",12421,1
"6243",12424,1
"6244",12425,1
"6245",12427,1
"6246",12428,1
"6247",12429,1
"6248",12430,1
"6249",12431,1
"6250",12432,1
"6251",12433,1
"6252",12435,1
"6253",12437,1
"6254",12438,1
"6255",12439,1
"6256",12440,1
"6257",12447,1
"6258",12449,1
"6259",12450,1
"6260",12452,1
"6261",12455,1
"6262",12456,1
"6263",12459,1
"6264",12461,1
"6265",12462,1
"6266",12466,1
"6267",12467,1
"6268",12469,1
"6269",12470,1
"6270",12472,1
"6271",12475,1
"6272",12478,1
"6273",12481,1
"6274",12487,1
"6275",12490,1
"6276",12491,1
"6277",12493,1
"6278",12497,1
"6279",12499,1
"6280",12500,1
"6281",12504,1
"6282",12507,1
"6283",12508,1
"6284",12510,1
"6285",12511,1
"6286",12512,1
"6287",12514,1
"6288",12515,1
"6289",12516,1
"6290",12518,1
"6291",12520,1
"6292",12522,0
"6293",12524,1
"6294",12527,1
"6295",12528,1
"6296",12529,1
"6297",12530,1
"6298",12531,1
"6299",12532,1
"6300",12533,1
"6301",12535,1
"6302",12536,1
"6303",12538,1
"6304",12542,1
"6305",12545,1
"6306",12546,1
"6307",12549,1
"6308",12552,1
"6309",12554,1
"6310",12557,1
"6311",12558,1
"6312",12564,1
"6313",12565,1
"6314",12566,1
"6315",12567,1
"6316",12572,1
"6317",12574,1
"6318",12575,1
"6319",12576,1
"6320",12578,1
"6321",12581,1
"6322",12582,1
"6323",12583,1
"6324",12586,1
"6325",12588,1
"6326",12589,1
"6327",12591,1
"6328",12593,1
"6329",12594,1
"6330",12595,1
"6331",12596,1
"6332",12598,0
"6333",12599,1
"6334",12601,1
"6335",12602,1
"6336",12605,1
"6337",12606,1
"6338",12608,1
"6339",12610,1
"6340",12611,1
"6341",12614,1
"6342",12617,1
"6343",12619,0
"6344",12627,1
"6345",12629,1
"6346",12630,1
"6347",12638,1
"6348",12640,1
"6349",12641,1
"6350",12642,1
"6351",12644,1
"6352",12645,1
"6353",12647,1
"6354",12653,1
"6355",12655,1
"6356",12656,1
"6357",12657,1
"6358",12659,1
"6359",12660,1
"6360",12661,1
"6361",12666,1
"6362",12667,1
"6363",12668,1
"6364",12669,1
"6365",12670,1
"6366",12671,1
"6367",12673,1
"6368",12674,1
"6369",12678,1
"6370",12679,1
"6371",12680,1
"6372",12684,1
"6373",12686,1
"6374",12688,1
"6375",12690,1
"6376",12691,1
"6377",12694,1
"6378",12695,1
"6379",12696,1
"6380",12697,1
"6381",12698,1
"6382",12699,1
"6383",12700,1
"6384",12702,1
"6385",12704,1
"6386",12705,1
"6387",12706,1
"6388",12709,1
"6389",12712,1
"6390",12719,1
"6391",12725,1
"6392",12726,1
"6393",12727,1
"6394",12728,1
"6395",12732,1
"6396",12733,1
"6397",12740,1
"6398",12741,1
"6399",12743,1
"6400",12744,1
"6401",12747,1
"6402",12750,1
"6403",12752,1
"6404",12753,1
"6405",12757,1
"6406",12758,1
"6407",12761,1
"6408",12763,1
"6409",12765,1
"6410",12766,1
"6411",12767,1
"6412",12768,1
"6413",12771,1
"6414",12772,1
"6415",12778,1
"6416",12779,1
"6417",12780,1
"6418",12784,1
"6419",12788,1
"6420",12792,1
"6421",12794,1
"6422",12796,1
"6423",12798,1
"6424",12799,1
"6425",12800,1
"6426",12802,1
"6427",12803,1
"6428",12804,1
"6429",12805,1
"6430",12806,1
"6431",12807,1
"6432",12808,1
"6433",12809,1
"6434",12810,1
"6435",12812,1
"6436",12814,1
"6437",12815,1
"6438",12816,1
"6439",12817,1
"6440",12819,0
"6441",12820,1
"6442",12821,1
"6443",12824,1
"6444",12827,1
"6445",12828,1
"6446",12834,1
"6447",12836,1
"6448",12837,1
"6449",12838,1
"6450",12839,1
"6451",12842,1
"6452",12845,1
"6453",12846,1
"6454",12848,1
"6455",12852,1
"6456",12853,1
"6457",12854,1
"6458",12857,1
"6459",12862,1
"6460",12863,1
"6461",12865,1
"6462",12866,1
"6463",12867,1
"6464",12868,1
"6465",12871,1
"6466",12873,1
"6467",12874,1
"6468",12877,1
"6469",12880,1
"6470",12881,1
"6471",12882,1
"6472",12883,1
"6473",12887,1
"6474",12888,1
"6475",12889,1
"6476",12890,1
"6477",12891,1
"6478",12892,1
"6479",12897,1
"6480",12899,1
"6481",12900,1
"6482",12901,1
"6483",12903,1
"6484",12904,1
"6485",12906,1
"6486",12911,1
"6487",12913,1
"6488",12917,1
"6489",12919,1
"6490",12921,1
"6491",12922,1
"6492",12923,1
"6493",12924,1
"6494",12928,1
"6495",12929,1
"6496",12930,1
"6497",12932,1
"6498",12935,1
"6499",12938,1
"6500",12940,1
"6501",12943,1
"6502",12944,1
"6503",12946,1
"6504",12948,1
"6505",12951,1
"6506",12952,1
"6507",12953,1
"6508",12955,1
"6509",12956,1
"6510",12959,1
"6511",12960,1
"6512",12961,1
"6513",12964,1
"6514",12965,1
"6515",12973,1
"6516",12976,1
"6517",12977,1
"6518",12978,1
"6519",12979,1
"6520",12983,1
"6521",12984,1
"6522",12985,1
"6523",12986,1
"6524",12987,1
"6525",12988,1
"6526",12990,1
"6527",12991,1
"6528",12997,1
"6529",12998,1
"6530",13000,1
"6531",13001,1
"6532",13002,1
"6533",13003,1
"6534",13004,1
"6535",13005,1
"6536",13008,1
"6537",13009,1
"6538",13011,0
"6539",13016,1
"6540",13017,1
"6541",13018,1
"6542",13019,1
"6543",13020,1
"6544",13021,1
"6545",13022,1
"6546",13025,1
"6547",13026,1
"6548",13037,1
"6549",13038,1
"6550",13042,1
"6551",13043,1
"6552",13044,1
"6553",13046,1
"6554",13047,1
"6555",13048,1
"6556",13049,1
"6557",13054,1
"6558",13055,1
"6559",13056,1
"6560",13061,1
"6561",13062,1
"6562",13063,1
"6563",13064,1
"6564",13069,1
"6565",13070,1
"6566",13071,1
"6567",13072,1
"6568",13075,1
"6569",13076,1
"6570",13077,1
"6571",13079,1
"6572",13081,1
"6573",13084,1
"6574",13085,1
"6575",13087,1
"6576",13088,1
"6577",13090,1
"6578",13091,1
"6579",13092,1
"6580",13093,1
"6581",13100,1
"6582",13102,1
"6583",13103,1
"6584",13105,1
"6585",13107,1
"6586",13108,1
"6587",13111,1
"6588",13113,1
"6589",13115,1
"6590",13118,1
"6591",13119,1
"6592",13122,1
"6593",13123,1
"6594",13124,1
"6595",13125,1
"6596",13126,1
"6597",13132,1
"6598",13133,1
"6599",13135,1
"6600",13138,1
"6601",13140,1
"6602",13144,1
"6603",13148,1
"6604",13149,1
"6605",13150,1
"6606",13151,1
"6607",13152,1
"6608",13156,1
"6609",13159,1
"6610",13160,1
"6611",13161,1
"6612",13162,1
"6613",13163,1
"6614",13167,1
"6615",13168,1
"6616",13169,1
"6617",13172,1
"6618",13173,1
"6619",13176,1
"6620",13178,1
"6621",13179,1
"6622",13180,1
"6623",13182,1
"6624",13184,1
"6625",13185,1
"6626",13187,1
"6627",13189,1
"6628",13192,1
"6629",13194,1
"6630",13197,1
"6631",13199,1
"6632",13200,1
"6633",13201,1
"6634",13203,1
"6635",13205,1
"6636",13207,1
"6637",13208,1
"6638",13211,1
"6639",13212,1
"6640",13218,1
"6641",13219,1
"6642",13220,1
"6643",13221,1
"6644",13222,1
"6645",13223,1
"6646",13224,1
"6647",13229,1
"6648",13230,1
"6649",13233,1
"6650",13235,1
"6651",13236,1
"6652",13238,1
"6653",13240,1
"6654",13243,1
"6655",13245,1
"6656",13246,1
"6657",13248,1
"6658",13250,1
"6659",13251,1
"6660",13252,1
"6661",13254,1
"6662",13258,1
"6663",13260,1
"6664",13261,1
"6665",13264,1
"6666",13268,1
"6667",13270,1
"6668",13272,1
"6669",13273,1
"6670",13274,1
"6671",13276,1
"6672",13279,1
"6673",13281,1
"6674",13286,1
"6675",13288,1
"6676",13290,1
"6677",13291,1
"6678",13296,1
"6679",13299,1
"6680",13302,1
"6681",13307,1
"6682",13313,1
"6683",13314,1
"6684",13318,1
"6685",13321,1
"6686",13326,1
"6687",13327,1
"6688",13328,1
"6689",13329,1
"6690",13330,1
"6691",13331,1
"6692",13334,1
"6693",13338,1
"6694",13339,1
"6695",13340,1
"6696",13344,1
"6697",13346,1
"6698",13347,1
"6699",13349,1
"6700",13351,1
"6701",13352,1
"6702",13354,1
"6703",13357,1
"6704",13360,1
"6705",13361,1
"6706",13362,1
"6707",13364,1
"6708",13367,1
"6709",13368,0
"6710",13369,1
"6711",13372,1
"6712",13375,1
"6713",13376,1
"6714",13377,1
"6715",13378,1
"6716",13381,1
"6717",13382,1
"6718",13384,1
"6719",13386,1
"6720",13389,1
"6721",13390,1
"6722",13392,1
"6723",13393,1
"6724",13395,1
"6725",13396,1
"6726",13398,1
"6727",13404,1
"6728",13405,1
"6729",13406,1
"6730",13411,1
"6731",13412,1
"6732",13419,1
"6733",13420,1
"6734",13423,1
"6735",13426,1
"6736",13428,1
"6737",13429,1
"6738",13433,1
"6739",13435,1
"6740",13436,1
"6741",13439,1
"6742",13441,1
"6743",13442,1
"6744",13443,1
"6745",13444,1
"6746",13445,1
"6747",13446,1
"6748",13448,1
"6749",13449,1
"6750",13450,1
"6751",13451,1
"6752",13453,1
"6753",13454,1
"6754",13456,1
"6755",13459,1
"6756",13460,1
"6757",13464,1
"6758",13466,1
"6759",13467,1
"6760",13469,1
"6761",13470,1
"6762",13472,1
"6763",13473,1
"6764",13475,1
"6765",13476,1
"6766",13478,1
"6767",13479,1
"6768",13480,1
"6769",13483,1
"6770",13484,1
"6771",13485,1
"6772",13486,1
"6773",13487,1
"6774",13492,1
"6775",13493,1
"6776",13494,1
"6777",13496,1
"6778",13498,1
"6779",13500,1
"6780",13504,1
"6781",13510,1
"6782",13512,1
"6783",13513,1
"6784",13516,1
"6785",13517,1
"6786",13518,1
"6787",13519,1
"6788",13520,1
"6789",13521,1
"6790",13526,1
"6791",13527,1
"6792",13528,1
"6793",13529,1
"6794",13530,1
"6795",13534,1
"6796",13535,1
"6797",13538,0
"6798",13540,1
"6799",13542,1
"6800",13544,1
"6801",13546,1
"6802",13547,1
"6803",13550,1
"6804",13551,1
"6805",13559,0
"6806",13561,1
"6807",13562,1
"6808",13563,1
"6809",13564,1
"6810",13565,1
"6811",13568,1
"6812",13569,1
"6813",13570,1
"6814",13571,1
"6815",13572,1
"6816",13575,1
"6817",13577,1
"6818",13578,1
"6819",13579,1
"6820",13587,1
"6821",13588,1
"6822",13592,1
"6823",13593,1
"6824",13594,1
"6825",13598,1
"6826",13599,1
"6827",13604,1
"6828",13605,1
"6829",13607,1
"6830",13608,1
"6831",13609,1
"6832",13612,1
"6833",13615,1
"6834",13617,1
"6835",13619,1
"6836",13620,1
"6837",13625,1
"6838",13627,1
"6839",13631,1
"6840",13635,1
"6841",13637,1
"6842",13641,1
"6843",13642,1
"6844",13643,1
"6845",13644,1
"6846",13647,1
"6847",13652,1
"6848",13654,1
"6849",13655,1
"6850",13657,1
"6851",13659,1
"6852",13660,1
"6853",13663,1
"6854",13664,1
"6855",13665,1
"6856",13666,1
"6857",13667,1
"6858",13669,1
"6859",13671,1
"6860",13673,1
"6861",13675,1
"6862",13676,1
"6863",13677,1
"6864",13682,1
"6865",13685,1
"6866",13686,1
"6867",13687,1
"6868",13689,1
"6869",13691,1
"6870",13692,1
"6871",13694,1
"6872",13695,1
"6873",13698,1
"6874",13702,1
"6875",13704,1
"6876",13705,1
"6877",13707,1
"6878",13709,1
"6879",13710,1
"6880",13711,1
"6881",13713,1
"6882",13714,1
"6883",13715,1
"6884",13719,1
"6885",13721,1
"6886",13723,1
"6887",13724,1
"6888",13725,1
"6889",13727,1
"6890",13729,1
"6891",13730,1
"6892",13731,1
"6893",13734,1
"6894",13735,1
"6895",13736,1
"6896",13737,1
"6897",13738,1
"6898",13742,1
"6899",13744,1
"6900",13748,1
"6901",13749,0
"6902",13750,1
"6903",13755,1
"6904",13756,1
"6905",13758,1
"6906",13759,1
"6907",13762,1
"6908",13763,1
"6909",13767,1
"6910",13770,1
"6911",13773,1
"6912",13774,1
"6913",13775,1
"6914",13777,1
"6915",13778,1
"6916",13780,1
"6917",13782,1
"6918",13794,1
"6919",13800,1
"6920",13802,1
"6921",13805,1
"6922",13813,1
"6923",13814,1
"6924",13815,1
"6925",13817,1
"6926",13822,1
"6927",13823,1
"6928",13824,1
"6929",13825,1
"6930",13827,1
"6931",13828,1
"6932",13829,1
"6933",13831,1
"6934",13832,0
"6935",13833,1
"6936",13834,1
"6937",13838,1
"6938",13845,1
"6939",13847,1
"6940",13848,1
"6941",13850,1
"6942",13852,1
"6943",13853,1
"6944",13854,1
"6945",13859,1
"6946",13860,1
"6947",13861,1
"6948",13862,1
"6949",13863,1
"6950",13864,1
"6951",13865,1
"6952",13867,1
"6953",13871,1
"6954",13873,1
"6955",13878,1
"6956",13879,1
"6957",13882,1
"6958",13883,1
"6959",13887,1
"6960",13889,1
"6961",13890,1
"6962",13891,1
"6963",13895,1
"6964",13897,1
"6965",13898,1
"6966",13899,1
"6967",13901,1
"6968",13905,1
"6969",13906,1
"6970",13908,1
"6971",13910,1
"6972",13912,1
"6973",13917,1
"6974",13918,1
"6975",13919,1
"6976",13920,1
"6977",13921,1
"6978",13922,1
"6979",13926,1
"6980",13929,1
"6981",13931,1
"6982",13932,1
"6983",13934,1
"6984",13935,1
"6985",13936,1
"6986",13941,1
"6987",13944,1
"6988",13947,1
"6989",13948,1
"6990",13952,1
"6991",13954,1
"6992",13959,1
"6993",13962,1
"6994",13965,1
"6995",13966,1
"6996",13967,1
"6997",13968,1
"6998",13970,1
"6999",13971,1
"7000",13972,1
"7001",13974,1
"7002",13979,1
"7003",13981,1
"7004",13982,1
"7005",13985,1
"7006",13987,1
"7007",13989,1
"7008",13990,1
"7009",13991,1
"7010",13994,1
"7011",13995,0
"7012",14003,1
"7013",14005,1
"7014",14009,1
"7015",14010,1
"7016",14012,1
"7017",14014,1
"7018",14015,1
"7019",14021,1
"7020",14023,1
"7021",14025,1
"7022",14026,1
"7023",14027,1
"7024",14029,1
"7025",14033,1
"7026",14034,1
"7027",14035,1
"7028",14036,1
"7029",14038,1
"7030",14039,1
"7031",14040,1
"7032",14043,1
"7033",14044,1
"7034",14049,1
"7035",14050,1
"7036",14051,1
"7037",14055,1
"7038",14059,1
"7039",14061,1
"7040",14063,1
"7041",14064,1
"7042",14065,1
"7043",14066,1
"7044",14067,1
"7045",14068,1
"7046",14069,1
"7047",14070,1
"7048",14072,1
"7049",14073,1
"7050",14074,1
"7051",14077,1
"7052",14078,1
"7053",14081,1
"7054",14082,1
"7055",14083,1
"7056",14085,1
"7057",14086,1
"7058",14088,1
"7059",14091,1
"7060",14093,1
"7061",14094,1
"7062",14097,1
"7063",14099,1
"7064",14101,1
"7065",14103,1
"7066",14107,1
"7067",14108,1
"7068",14109,1
"7069",14112,1
"7070",14113,1
"7071",14114,1
"7072",14115,1
"7073",14116,1
"7074",14117,1
"7075",14119,0
"7076",14121,1
"7077",14122,1
"7078",14123,1
"7079",14125,1
"7080",14127,1
"7081",14129,1
"7082",14130,1
"7083",14132,1
"7084",14134,1
"7085",14137,1
"7086",14138,1
"7087",14139,1
"7088",14140,1
"7089",14143,1
"7090",14146,1
"7091",14148,1
"7092",14150,1
"7093",14151,1
"7094",14152,1
"7095",14153,1
"7096",14155,1
"7097",14156,1
"7098",14160,1
"7099",14162,1
"7100",14163,1
"7101",14164,1
"7102",14165,1
"7103",14166,1
"7104",14172,1
"7105",14173,1
"7106",14174,1
"7107",14175,1
"7108",14176,1
"7109",14178,1
"7110",14183,1
"7111",14186,1
"7112",14188,1
"7113",14189,1
"7114",14190,1
"7115",14192,1
"7116",14193,1
"7117",14194,1
"7118",14195,1
"7119",14198,1
"7120",14200,1
"7121",14201,1
"7122",14203,1
"7123",14208,1
"7124",14210,1
"7125",14211,1
"7126",14214,1
"7127",14215,1
"7128",14216,1
"7129",14217,1
"7130",14218,1
"7131",14219,1
"7132",14220,1
"7133",14223,1
"7134",14225,1
"7135",14231,1
"7136",14232,1
"7137",14234,1
"7138",14235,1
"7139",14236,1
"7140",14237,1
"7141",14238,1
"7142",14240,1
"7143",14243,1
"7144",14244,1
"7145",14245,1
"7146",14247,1
"7147",14248,1
"7148",14249,1
"7149",14251,1
"7150",14254,1
"7151",14255,1
"7152",14256,1
"7153",14257,1
"7154",14259,1
"7155",14260,1
"7156",14262,1
"7157",14263,1
"7158",14264,0
