ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
39815,0.0670949321912919,0,1.65626468563262,-1
39818,0.00743678730788299,0,0.596471174872273,-1
39819,0.0110718870346598,0,0.586512953541772,-1
39822,0.00743678730788299,0,1.32903653205685,-1
39823,0.0154138012805312,0,1.20423497175804,6
39827,0.0154138012805312,0,1.82724248966109,-1
39828,0.0110718870346598,0,1.65094898825992,-1
39834,0.0529100529100529,0,0.722153661654344,-7
39835,0.0247706422018349,1,0.752668868331365,-3
39837,0.0515344528083382,0,1.18931716617569,-1
39840,0.0705035971223022,1,0.752668868331365,0
39841,0.00743678730788299,0,0.763578340228571,-1
39843,0.00743678730788299,1,0.752668868331365,-1
39844,0.00743678730788299,1,0.752668868331365,-1
39845,0.00743678730788299,0,0.551649252701939,6
39846,0.0529100529100529,0,1.30657396644144,-1
39850,0.0705035971223022,0,0.721141615057398,-5
39858,0.00743678730788299,0,0.983998970815751,-1
39860,0.05859375,0,1.35515220136082,0
39861,0.00743678730788299,0,1.45142383821043,-1
39863,0.0247706422018349,1,0.752668868331365,-1
39865,0.0556833870225495,0,0.784403678696124,-1
39869,0.0908396946564885,0,1.42965313509946,0
39872,0.0833333333333333,0,0.813359235651571,-10
39874,0.00743678730788299,0,1.05421671515386,-1
39877,0.0734126984126984,0,0.813359235651571,0
39878,0.00743678730788299,0,0.998085762203612,0
39879,0.0154138012805312,1,0.752668868331365,-1
39881,0.0725604670558799,1,0.752668868331365,0
39884,0.0335547011534429,0,0.760393929016554,-1
39888,0.0154138012805312,0,1.27613731824971,-1
39889,0.0556833870225495,0,0.840420829600931,6
39890,0.0247706422018349,1,0.752668868331365,-1
39891,0.0705035971223022,0,0.536437690572294,6
39892,0.0740740740740741,0,0.82138725027709,6
39893,0.0725604670558799,0,1.72296630378642,9
39895,0.0666666666666667,0,0.645721182107448,0
39896,0.0725604670558799,0,0.465351308589795,0
39897,0.0154138012805312,0,0.784403678696124,-1
39899,0.00743678730788299,0,0.779461787758636,6
39904,0.0110718870346598,0,0.881462460290439,-1
39905,0.0690978886756238,0,0.73665145298755,0
39908,0.00743678730788299,0,1.08297786016245,0
39909,0.0110718870346598,0,0.628295195098916,6
39915,0.0828924162257496,1,0.752668868331365,6
39917,0.0705035971223022,0,1.04047413766011,6
39922,0.0736263736263736,1,0.752668868331365,0
39925,0.0247706422018349,0,0.582615184483073,6
39927,0.0735735735735736,0,0.695092243287627,6
39929,0.0247706422018349,0,0.970465364524639,-1
39933,0.0110718870346598,0,0.8944529021486,6
39934,0.00743678730788299,0,0.672784004055815,-1
39939,0.0154138012805312,0,0.970465364524639,-3
39943,0.05859375,0,1.06810710052129,-1
39944,0.0644728005372733,1,0.752668868331365,-1
39945,0.0725604670558799,0,1.61496020055717,0
39947,0.0828924162257496,0,1.20423497175804,-1
39956,0.0247706422018349,0,0.483997095574037,-1
39957,0.0110718870346598,0,0.970465364524639,-1
39959,0.0798514391829155,0,0.527932158379022,0
39960,0.0690978886756238,0,1.30657396644144,8
39962,0.00743678730788299,0,0.580368617651492,8
39964,0.0705035971223022,0,1.39951978374639,6
39965,0.00743678730788299,0,0.516216661981276,6
39966,0.0154138012805312,0,0.899530849187046,-1
39970,0.00743678730788299,1,0.752668868331365,6
39975,0.05,1,0.752668868331365,0
39976,0.0110718870346598,0,1.35515220136082,-1
39979,0.036697247706422,0,0.551649252701939,-5
39980,0.00743678730788299,0,1.01004643086778,-1
39981,0.0384615384615385,1,0.752668868331365,6
39982,0.0110718870346598,0,1.32903653205685,-1
39984,0.00743678730788299,0,0.830396022937942,-1
39985,0,1,0.752668868331365,-3
39987,0.05859375,0,0.82138725027709,0
39988,0.00743678730788299,0,0.586512953541772,6
39991,0.0353982300884956,1,0.752668868331365,6
39992,0.0110718870346598,0,0.720722672098805,-1
39993,0.00743678730788299,0,0.790235150973285,-1
39996,0.0767494356659142,0,1.30657396644144,0
40000,0.0247706422018349,0,0.582615184483073,-1
40002,0.085972850678733,0,0.594299373268218,6
40003,0.0110718870346598,0,0.645721182107448,-1
40006,0.00743678730788299,0,1.05421671515386,6
40007,0.0494994438264739,0,1.0399399817594,6
40008,0.0690978886756238,0,1.68152201815306,-1
40013,0.00743678730788299,0,0.940065888358267,-3
40015,0,1,0.752668868331365,-3
40016,0.0515344528083382,0,0.661374397457946,6
40019,0.0627425614489004,0,1.06449879922307,0
40021,0.00743678730788299,0,0.738102785321681,6
40022,0.0740740740740741,0,1.05421671515386,0
40025,0.00743678730788299,0,0.712503646776353,6
40029,0.0644728005372733,0,0.784403678696124,0
40034,0.0740740740740741,0,1.17138445656552,0
40036,0.0634920634920635,0,0.573127164445295,6
40038,0.00743678730788299,0,1.11145042612074,-1
40039,0.0556833870225495,1,0.752668868331365,-3
40040,0,0,2.1768517474943,8
40043,0.0722361809045226,0,0.784403678696124,-1
40046,0.00743678730788299,0,2.20580275906481,-1
40051,0.00743678730788299,1,0.752668868331365,6
40054,0.0110718870346598,0,1.03114285716505,-1
40056,0.00743678730788299,1,0.752668868331365,0
40057,0.0531400966183575,0,1.45142383821043,0
40060,0.0110718870346598,1,0.752668868331365,-1
40061,0.0556833870225495,0,1.09119355379503,-1
40062,0.00743678730788299,0,0.912379537520143,-1
40063,0.00743678730788299,0,0.813359235651571,6
40064,0.0734126984126984,0,1.26383288615984,0
40068,0.0154138012805312,0,0.61850785696177,-1
40071,0,0,1.62094698045991,-3
40072,0.0494994438264739,0,1.32903653205685,0
40073,0.0335547011534429,0,0.784403678696124,-1
40075,0.0705035971223022,0,1.57549259035172,0
40079,0.00743678730788299,0,1.04795100796426,0
40080,0.0247706422018349,0,1.09119355379503,-1
40081,0.0494994438264739,0,1.15437583190672,0
40083,0.0740740740740741,0,0.99705848109139,0
40090,0.00743678730788299,0,0.772024819264353,-1
40091,0.0110718870346598,1,0.752668868331365,8
40092,0.0110718870346598,1,0.752668868331365,-1
40095,0.00743678730788299,0,0.623918080794562,6
40099,0.0335547011534429,0,1.71329345784637,6
40102,0.0110718870346598,0,0.73665145298755,-1
40103,0.0515344528083382,0,0.69395344867481,6
40104,0.0556833870225495,1,0.752668868331365,0
40105,0.0225563909774436,0,0.672784004055815,-5
40106,0.00743678730788299,1,0.752668868331365,6
40111,0.0627425614489004,0,1.71494217908363,0
40117,0.00743678730788299,0,1.67959054126055,-1
40118,0.00743678730788299,0,1.30657396644144,-3
40119,0.0341880341880342,0,0.709032684493635,-10
40120,0.00743678730788299,0,1.09119355379503,-3
40124,0.00743678730788299,0,1.59102420782886,-1
40126,0.00743678730788299,0,0.542757174245217,-1
40127,0.00743678730788299,0,1.48120215588874,-1
40129,0.00743678730788299,0,1.32114442539811,6
40132,0,0,1.88240034829999,-3
40139,0.0491803278688525,1,0.752668868331365,-5
40141,0.00743678730788299,0,0.912379537520143,-1
40142,0.00743678730788299,0,0.754637751263925,-1
40144,0.00743678730788299,1,0.752668868331365,-1
40145,0.0767494356659142,1,0.752668868331365,-1
40146,0.0515344528083382,0,1.0399399817594,-1
40147,0.00743678730788299,0,1.11145042612074,-1
40148,0.00743678730788299,0,1.18931716617569,6
40150,0.00743678730788299,1,0.752668868331365,6
40154,0.00743678730788299,0,0.887454516229772,-13
40155,0.00743678730788299,1,0.752668868331365,-1
40158,0.0644728005372733,0,0.709032684493635,4
40159,0.0798514391829155,1,0.752668868331365,6
40160,0.0154138012805312,0,1.10030909645938,-3
40161,0.00743678730788299,0,1.76453428844282,-1
40164,0.0705035971223022,1,0.752668868331365,-1
40165,0.0767494356659142,0,0.735562600825206,6
40166,0.00743678730788299,1,0.752668868331365,-1
40168,0.00743678730788299,0,0.648928863946229,6
40169,0.0696378830083565,1,0.752668868331365,0
40170,0.00743678730788299,0,2.09547957992121,-1
40171,0.0154138012805312,0,1.07222601008088,-3
40176,0.00743678730788299,1,0.752668868331365,-1
40177,0.0154138012805312,1,0.752668868331365,6
40178,0.0645161290322581,1,0.752668868331365,6
40179,0.00743678730788299,0,0.672784004055815,8
40180,0.00743678730788299,0,0.645721182107448,-1
40183,0.0335547011534429,0,1.10044343558602,-1
40185,0.0154138012805312,0,1.07855211026687,-3
40186,0.0736263736263736,0,0.881462460290439,6
40189,0.085972850678733,0,1.59907000795211,6
40192,0.0556833870225495,0,1.45142383821043,-1
40196,0.00743678730788299,1,0.752668868331365,-1
40198,0.0556833870225495,1,0.752668868331365,-5
40199,0.036697247706422,0,2.18643558796664,6
40200,0.0154138012805312,0,1.33312116166154,-1
40206,0.0335547011534429,0,0.470822902164858,6
40207,0.0644728005372733,0,1.71494217908363,-1
40209,0.0556833870225495,0,1.64914442392741,6
40210,0.0247706422018349,0,1.07222601008088,-1
40211,0.00743678730788299,1,0.752668868331365,-1
40212,0.00743678730788299,0,0.735789907286885,-1
40214,0.0722361809045226,0,2.21366348296719,0
40216,0.0154138012805312,0,0.721814942944659,-1
40218,0.0820512820512821,0,1.12394610202584,-1
40222,0.0918079096045198,0,1.02114130413977,6
40223,0.00743678730788299,0,0.752668868331365,0
40226,0.00743678730788299,0,0.970465364524639,-1
40232,0.00743678730788299,1,0.752668868331365,-1
40234,0.0833333333333333,0,1.0641233665935,-1
40235,0.0740740740740741,1,0.752668868331365,0
40239,0.0644728005372733,0,0.735789907286885,-1
40241,0.0644728005372733,0,1.10030909645938,8
40242,0.00743678730788299,0,1.38871905717322,6
40243,0.0154138012805312,0,1.43793290799132,6
40244,0.00743678730788299,0,0.471969917214357,-1
40248,0.00743678730788299,0,1.69624437407865,-1
40249,0.00743678730788299,0,1.06942304458591,-1
40250,0.0670949321912919,0,1.07855211026687,-3
40251,0.0644728005372733,0,1.11145042612074,-1
40252,0.0644728005372733,1,0.752668868331365,6
40253,0.0110718870346598,0,0.985553571139143,-1
40254,0.00743678730788299,0,0.775352797271448,-1
40258,0.0750323415265201,0,1.18931716617569,0
40259,0.00743678730788299,0,1.06810710052129,-1
40261,0.0110718870346598,0,0.582615184483073,-3
40262,0.00743678730788299,0,0.437870948853948,0
40263,0.0645161290322581,1,0.752668868331365,6
40265,0.00743678730788299,1,0.752668868331365,-1
40266,0.00743678730788299,0,1.35398289349765,6
40268,0.0908396946564885,0,1.09119355379503,8
40269,0.0335547011534429,1,0.752668868331365,-3
40271,0.0529100529100529,0,0.446222254037634,0
40274,0.0110718870346598,0,0.757195302931238,-1
40275,0.0627425614489004,0,1.25541155501461,6
40276,0.0763888888888889,0,1.01004643086778,-10
40277,0.0908396946564885,0,1.04047413766011,-1
40279,0.00743678730788299,0,0.486275199062364,6
40280,0.0664634146341463,0,0.677356298279749,6
40283,0.0645161290322581,0,0.578276273844219,-12
40284,0.0494994438264739,0,0.869354261714052,-1
40286,0.0666666666666667,1,0.752668868331365,6
40287,0.0656934306569343,0,0.751298097269558,-1
40288,0.0677506775067751,0,0.738102785321681,-7
40289,0.00743678730788299,0,0.695174192145905,6
40291,0.0918079096045198,0,1.07701409977899,-1
40292,0.0154138012805312,0,0.777694933193061,-1
40294,0.0627425614489004,0,1.05959326027416,-1
40295,0.00743678730788299,1,0.752668868331365,-1
40296,0.0820512820512821,0,1.06449879922307,0
40299,0.0556833870225495,0,1.11145042612074,-1
40300,0,0,1.17138445656552,-3
40301,0.0740740740740741,0,1.04795100796426,8
40303,0.0515344528083382,0,0.636919392401705,-1
40305,0.0767494356659142,0,0.956786286317389,0
40306,0.00743678730788299,0,1.61496020055717,-1
40307,0.00743678730788299,0,1.02114130413977,-1
40312,0.0664634146341463,0,0.752668868331365,-1
40314,0.0767494356659142,0,1.40886421859448,-1
40315,0.0734126984126984,0,0.764325195611361,-1
40319,0.0690978886756238,0,1.72296630378642,6
40321,0.00743678730788299,0,0.707533919999245,-1
40325,0.0767494356659142,0,1.04795100796426,6
40326,0.00743678730788299,0,0.472731043298085,-1
40328,0.0110718870346598,0,0.578956163829915,-1
40333,0.0670949321912919,0,0.983998970815751,-1
40334,0.0154138012805312,0,1.27613731824971,-1
40336,0.00743678730788299,0,0.82138725027709,0
40338,0.00743678730788299,0,1.07855211026687,6
40341,0.00743678730788299,0,1.49087976203802,0
40343,0.00743678730788299,0,1.02114130413977,6
40345,0.05,0,0.695938225227476,0
40347,0.05,0,0.522367133594111,-5
40348,0.0820512820512821,0,1.03114285716505,0
40351,0.00743678730788299,0,1.37733802920704,-1
40352,0.0335547011534429,0,0.594825150200573,9
40354,0.00743678730788299,0,0.709032684493635,6
40356,0.05,0,1.68450628618378,-10
40358,0.00743678730788299,0,1.73919504885965,-1
40360,0.0571428571428571,0,1.6809320956598,6
40361,0.00743678730788299,1,0.752668868331365,-1
40362,0.0820512820512821,0,0.735789907286885,0
40364,0.0690978886756238,0,1.37733802920704,0
40366,0.00743678730788299,0,0.869354261714052,-1
40367,0.0750323415265201,0,0.555331843267776,-5
40373,0.0110718870346598,0,1.35226359459109,0
40375,0.0722361809045226,0,1.07701409977899,0
40377,0.0627425614489004,1,0.752668868331365,-1
40382,0.0798514391829155,1,0.752668868331365,0
40384,0,0,0.956786286317389,0
40386,0.00743678730788299,1,0.752668868331365,0
40388,0.0677506775067751,1,0.752668868331365,0
40393,0.00743678730788299,0,1.43793290799132,-3
40394,0.00743678730788299,0,0.754637751263925,-1
40396,0.0828924162257496,0,0.516216661981276,0
40398,0.0627425614489004,1,0.752668868331365,0
40402,0.00743678730788299,0,1.30657396644144,-1
40404,0.00743678730788299,1,0.752668868331365,-1
40405,0.0154138012805312,0,1.56446926036429,-1
40407,0.0154138012805312,0,0.735562600825206,0
40408,0.0740740740740741,0,0.796995581812013,7
40409,0.0763888888888889,0,1.05959326027416,-5
40412,0.0110718870346598,1,0.752668868331365,6
40414,0.0908396946564885,1,0.752668868331365,0
40415,0.00743678730788299,0,1.04795100796426,-1
40416,0.0580973129992738,0,0.830396022937942,0
40417,0.0666666666666667,0,0.720722672098805,0
40421,0.0580973129992738,1,0.752668868331365,-1
40422,0.0627425614489004,0,0.624626680778478,-2
40431,0.0154138012805312,0,1.68152201815306,-1
40435,0.0908396946564885,1,0.752668868331365,-1
40439,0.0705035971223022,0,0.92592726180014,-5
40440,0.0918079096045198,0,0.709032684493635,-8
40445,0.05859375,1,0.752668868331365,-11
40446,0.0556833870225495,0,1.0641233665935,-3
40447,0.0666666666666667,0,1.04795100796426,-1
40451,0.0833333333333333,1,0.752668868331365,-6
40453,0.0645161290322581,0,1.7165866461223,0
40457,0.0494994438264739,0,1.12450328507762,-3
40459,0.0110718870346598,0,0.709032684493635,-1
40460,0.0798514391829155,1,0.752668868331365,-11
40462,0.0110718870346598,1,0.752668868331365,-1
40463,0.0561797752808989,0,0.998085762203612,-1
40464,0.00743678730788299,0,1.06449879922307,-1
40470,0.0580973129992738,0,0.92592726180014,0
40472,0.0690978886756238,0,0.775352797271448,-6
40474,0.0154138012805312,0,1.21718167212025,-1
40476,0.0247706422018349,0,0.983998970815751,-1
40481,0.0154138012805312,0,0.899530849187046,-1
40482,0.00743678730788299,0,0.970465364524639,-1
40485,0.0644728005372733,0,0.784403678696124,0
40487,0.0580973129992738,0,1.13932324577147,6
40492,0.0908396946564885,1,0.752668868331365,0
40494,0.00743678730788299,0,1.12481372048225,-1
40496,0.0110718870346598,0,0.594299373268218,8
40498,0.0767494356659142,0,0.639526771368224,-1
40500,0.0833333333333333,0,0.940065888358267,9
40502,0.00743678730788299,0,0.796995581812013,-3
40504,0.00743678730788299,0,0.594825150200573,6
40506,0.00743678730788299,0,0.578956163829915,-1
40508,0.0154138012805312,0,1.09119355379503,0
40509,0.05859375,0,0.763578340228571,0
40510,0.0110718870346598,0,0.645721182107448,-1
40511,0.0833333333333333,0,0.735562600825206,7
40512,0.0645161290322581,0,1.33312116166154,0
40513,0.0531400966183575,1,0.752668868331365,-10
40514,0.0767494356659142,1,0.752668868331365,-10
40516,0.0110718870346598,0,0.757195302931238,-1
40518,0.0561797752808989,0,0.635554824222163,-5
40520,0.0247706422018349,0,0.483997095574037,6
40521,0.0335547011534429,1,0.752668868331365,-1
40526,0,0,1.32903653205685,-3
40527,0.00743678730788299,0,0.61850785696177,-1
40529,0.0154138012805312,0,0.709032684493635,-1
40532,0.0556833870225495,0,1.54161475953065,0
40535,0.0556833870225495,0,0.676442265584527,-1
40540,0.0725604670558799,0,0.82138725027709,0
40542,0.0820512820512821,0,1.42965313509946,0
40543,0.0556833870225495,0,1.42965313509946,0
40545,0.0110718870346598,1,0.752668868331365,-1
40546,0.00743678730788299,1,0.752668868331365,0
40547,0.0644728005372733,0,0.751298097269558,6
40550,0.00743678730788299,0,1.6809320956598,6
40554,0.00743678730788299,0,0.956786286317389,-1
40557,0.0627425614489004,0,1.0399399817594,6
40559,0.00743678730788299,0,0.881462460290439,-1
40560,0.05859375,0,0.983998970815751,0
40564,0.00743678730788299,1,0.752668868331365,6
40566,0.0110718870346598,0,1.46519447776043,-1
40567,0.0833333333333333,0,0.616084548392108,5
40568,0.00743678730788299,0,1.07433693189259,-1
40569,0.0110718870346598,1,0.752668868331365,8
40571,0.0154138012805312,1,0.752668868331365,-1
40572,0.0247706422018349,0,1.06810710052129,6
40575,0.0833333333333333,0,1.58230808811288,-1
40576,0.0515344528083382,0,1.54161475953065,6
40577,0.00743678730788299,0,1.07701409977899,6
40579,0.0335547011534429,0,0.99705848109139,-1
40580,0.0798514391829155,0,0.695938225227476,2
40581,0.00743678730788299,0,1.49956473913344,-1
40582,0.0833333333333333,0,0.998085762203612,-1
40586,0.0740740740740741,0,0.710764397463406,-1
40588,0.0670949321912919,0,2.23788370704895,0
40592,0.0247706422018349,0,0.760393929016554,-1
40594,0.0664634146341463,1,0.752668868331365,6
40595,0.0154138012805312,1,0.752668868331365,0
40596,0.0627425614489004,0,1.12450328507762,-1
40598,0.0908396946564885,0,1.08403694115796,-10
40602,0.0767494356659142,0,0.559324961411383,0
40605,0.0908396946564885,0,0.61850785696177,0
40607,0.00743678730788299,0,1.33312116166154,8
40609,0.0740740740740741,1,0.752668868331365,0
40610,0.0335547011534429,0,0.575492714336242,1
40611,0.0645161290322581,0,0.4257318405321,6
40612,0.0722361809045226,0,1.03114285716505,-1
40617,0.00743678730788299,1,0.752668868331365,-1
40620,0.00743678730788299,1,0.752668868331365,-1
40621,0.0705035971223022,0,1.03114285716505,0
40622,0.0110718870346598,0,1.08403694115796,6
40623,0.0225563909774436,1,0.752668868331365,-11
40627,0.0767494356659142,0,1.07222601008088,0
40629,0.0185185185185185,0,0.642529176854625,-11
40630,0.05,0,0.707533919999245,0
40636,0.0247706422018349,0,1.07222601008088,-3
40637,0.0515344528083382,1,0.752668868331365,-1
40638,0.00743678730788299,1,0.752668868331365,-1
40641,0.0110718870346598,0,0.417197160501582,-1
40644,0.0725604670558799,1,0.752668868331365,0
40645,0.00743678730788299,1,0.752668868331365,-1
40651,0.0494994438264739,0,0.760393929016554,-1
40653,0.0556833870225495,1,0.752668868331365,-1
40655,0.0247706422018349,0,1.21718167212025,-1
40656,0.0247706422018349,1,0.752668868331365,-1
40657,0.00743678730788299,1,0.752668868331365,6
40660,0.0664634146341463,0,1.73919504885965,-1
40661,0.00743678730788299,0,0.594819412507684,-1
40663,0.00743678730788299,0,0.887454516229772,-1
40664,0.00743678730788299,0,0.8944529021486,-3
40665,0.0515344528083382,0,1.31156882593323,-1
40666,0.0664634146341463,0,0.555331843267776,6
40667,0.0110718870346598,0,0.578956163829915,-1
40669,0.00743678730788299,0,0.551649252701939,6
40670,0.00743678730788299,0,1.23578029586686,6
40671,0.0247706422018349,0,0.710764397463406,6
40673,0.0722361809045226,0,0.760393929016554,-1
40674,0.00743678730788299,1,0.752668868331365,6
40675,0.0110718870346598,0,0.596471174872273,-1
40679,0.0725604670558799,0,0.869354261714052,0
40681,0.0247706422018349,0,1.10044343558602,0
40682,0.0154138012805312,1,0.752668868331365,-1
40683,0.0798514391829155,0,1.45142383821043,6
40687,0.00743678730788299,0,1.09119355379503,-1
40691,0.00743678730788299,0,0.735789907286885,6
40694,0.00743678730788299,0,0.954522296019266,-11
40696,0.0247706422018349,1,0.752668868331365,-1
40699,0.0110718870346598,1,0.752668868331365,-1
40701,0.0110718870346598,0,1.25541155501461,-1
40702,0.0531400966183575,0,0.645721182107448,0
40703,0.0828924162257496,0,1.17138445656552,8
40705,0.0740740740740741,0,0.555678333968309,-1
40706,0.0515344528083382,1,0.752668868331365,0
40707,0.0494994438264739,0,1.02114130413977,-1
40708,0.00743678730788299,0,0.760393929016554,-1
40713,0.0798514391829155,0,1.27613731824971,-1
40716,0.05859375,0,0.672692300781463,6
40719,0.0556833870225495,0,1.3955557680898,-1
40720,0.00743678730788299,0,0.775352797271448,-1
40721,0.00743678730788299,0,0.62863151397532,-1
40722,0.0705035971223022,1,0.752668868331365,-1
40723,0.0722361809045226,0,0.706452275768158,-1
40725,0.0515344528083382,1,0.752668868331365,-1
40730,0.0247706422018349,1,0.752668868331365,6
40731,0.0515344528083382,0,0.887454516229772,6
40734,0.00743678730788299,1,0.752668868331365,-1
40735,0.0335547011534429,0,1.06810710052129,-1
40737,0.00743678730788299,0,0.858152904705528,-1
40739,0.0908396946564885,0,1.12450328507762,-3
40741,0.0908396946564885,1,0.752668868331365,6
40742,0.0247706422018349,0,0.589768926965893,6
40744,0.0734126984126984,0,0.710764397463406,6
40745,0.00743678730788299,0,0.672784004055815,6
40749,0.00743678730788299,0,1.4548032229073,-1
40750,0.00743678730788299,0,0.645721182107448,0
40752,0.0820512820512821,1,0.752668868331365,-1
40754,0.0110718870346598,0,1.32114442539811,-1
40757,0.00743678730788299,0,1.16903483674442,6
40758,0.00743678730788299,0,0.594825150200573,-1
40761,0.00743678730788299,1,0.752668868331365,-1
40762,0.0247706422018349,0,1.61496020055717,-1
40763,0.00743678730788299,1,0.752668868331365,0
40764,0.0725604670558799,0,0.956786286317389,0
40765,0.0627425614489004,0,0.752668868331365,0
40769,0.0154138012805312,0,1.15437583190672,-1
40771,0.0110718870346598,0,0.720722672098805,-1
40773,0.0918079096045198,0,1.07855211026687,0
40775,0.0335547011534429,1,0.752668868331365,-1
40777,0.0556833870225495,0,0.721814942944659,-1
40779,0.0725604670558799,0,1.05977700197215,6
40781,0.0494994438264739,0,1.13846533562528,-1
40783,0.0556833870225495,0,1.24285903435561,-1
40784,0.00743678730788299,0,1.08403694115796,6
40785,0.0110718870346598,0,0.465351308589795,-1
40786,0.0110718870346598,1,0.752668868331365,6
40788,0.00743678730788299,0,1.03114285716505,-1
40789,0.0798514391829155,1,0.752668868331365,6
40791,0.00743678730788299,0,1.22305381831375,0
40792,0.0670949321912919,1,0.752668868331365,0
40793,0.0494994438264739,0,2.21366348296719,-1
40794,0.05,1,0.752668868331365,-6
40796,0.0644728005372733,1,0.752668868331365,-1
40797,0.00743678730788299,0,1.32114442539811,-1
40798,0.0664634146341463,1,0.752668868331365,-1
40802,0.00743678730788299,0,0.940065888358267,-1
40803,0.0110718870346598,0,0.696300943410863,0
40805,0.0494994438264739,0,1.54161475953065,6
40806,0.00743678730788299,1,0.752668868331365,0
40808,0.0335547011534429,0,1.05421671515386,6
40809,0.00743678730788299,0,2.05683889584794,6
40811,0.0664634146341463,0,0.740107570255779,-1
40812,0.0908396946564885,0,0.956786286317389,-4
40814,0.00743678730788299,0,1.24285903435561,-1
40815,0.0767494356659142,0,0.760393929016554,8
40816,0.0644728005372733,0,1.22305381831375,6
40818,0.0767494356659142,0,0.707533919999245,-1
40819,0.0833333333333333,0,1.49947858559482,8
40820,0.0515344528083382,0,0.720722672098805,-1
40821,0.00743678730788299,0,1.0641233665935,0
40822,0.05,0,0.806299834101909,-1
40824,0.00743678730788299,0,1.09119355379503,-1
40826,0.0154138012805312,0,1.35515220136082,-1
40827,0.00743678730788299,0,1.35226359459109,-1
40830,0.03125,0,0.838547403219801,6
40831,0.0918079096045198,0,1.67959054126055,8
40837,0.00743678730788299,0,1.02114130413977,-1
40840,0.0154138012805312,1,0.752668868331365,-1
40842,0.00743678730788299,0,1.46519447776043,-1
40845,0.00743678730788299,0,1.75196574734479,-1
40847,0.0247706422018349,0,1.05421671515386,6
40848,0.0634920634920635,0,0.58523724849959,-5
40850,0.0556833870225495,0,0.676442265584527,-1
40851,0.00743678730788299,0,1.09119355379503,-1
40852,0.05859375,0,0.672784004055815,-1
40854,0.0247706422018349,0,0.62141125927851,8
40855,0.0154138012805312,0,0.779461787758636,-3
40857,0.00743678730788299,0,1.56446926036429,-1
40859,0.00743678730788299,1,0.752668868331365,-1
40861,0.0491803278688525,1,0.752668868331365,-1
40862,0.00743678730788299,1,0.752668868331365,6
40863,0.0247706422018349,0,1.04047413766011,-1
40864,0.00743678730788299,0,0.813359235651571,6
40865,0.0556833870225495,1,0.752668868331365,-1
40866,0.00743678730788299,1,0.752668868331365,-1
40868,0.0154138012805312,0,1.03114285716505,-1
40870,0,1,0.752668868331365,-3
40873,0.0664634146341463,0,1.20423497175804,8
40876,0.00743678730788299,0,0.777010321216731,-1
40878,0.0154138012805312,1,0.752668868331365,-3
40881,0.00743678730788299,0,0.754637751263925,-1
40882,0.0833333333333333,0,0.672784004055815,8
40886,0.0820512820512821,0,0.651949437065066,0
40889,0.0494994438264739,1,0.752668868331365,-1
40892,0.0820512820512821,0,0.707533919999245,0
40894,0.0767494356659142,1,0.752668868331365,-1
40895,0.00743678730788299,0,0.912379537520143,-3
40896,0.0722361809045226,0,0.954522296019266,-1
40898,0.0110718870346598,0,1.02114130413977,-1
40901,0.0644728005372733,0,1.15437583190672,-7
40904,0.0677506775067751,0,0.73665145298755,-5
40906,0.0736263736263736,1,0.752668868331365,-5
40907,0.00743678730788299,0,1.05421671515386,6
40912,0.0515344528083382,1,0.752668868331365,-1
40913,0.00743678730788299,1,0.752668868331365,6
40914,0.0335547011534429,0,1.28511565604145,-1
40916,0.02,0,1.05977700197215,-11
40917,0.0705035971223022,0,0.706452275768158,0
40918,0.00743678730788299,0,0.616084548392108,-1
40919,0.0494994438264739,0,2.15918578547092,0
40920,0.0664634146341463,0,2.13714613989191,-1
40921,0.0154138012805312,1,0.752668868331365,6
40922,0.0247706422018349,0,0.624626680778478,6
40923,0.0110718870346598,0,1.05421671515386,-3
40924,0.0644728005372733,0,1.23578029586686,-1
40925,0.0247706422018349,0,1.0399399817594,-1
40926,0.0645161290322581,1,0.752668868331365,0
40928,0.0670949321912919,1,0.752668868331365,-1
40930,0.0833333333333333,0,0.757195302931238,1
40932,0.05859375,0,1.40886421859448,0
40935,0.0494994438264739,0,1.11145042612074,-1
40939,0.0705035971223022,0,1.11145042612074,0
40940,0.0529100529100529,1,0.752668868331365,-1
40941,0.0515344528083382,0,0.645721182107448,-1
40942,0.0696378830083565,0,0.80019470510407,0
40943,0.0664634146341463,0,0.80019470510407,8
40944,0.0645161290322581,1,0.752668868331365,-5
40945,0.0494994438264739,0,1.42965313509946,0
40946,0.0908396946564885,0,0.998085762203612,0
40948,0.0110718870346598,0,1.65094898825992,-1
40950,0.0110718870346598,0,0.695938225227476,-1
40955,0.0154138012805312,0,1.04047413766011,-1
40957,0.00743678730788299,0,0.582615184483073,6
40958,0.0644728005372733,0,1.06810710052129,-1
40959,0.0154138012805312,0,1.91620424597137,-1
40962,0.0335547011534429,0,0.940065888358267,-1
40964,0.0645161290322581,1,0.752668868331365,0
40966,0.0722361809045226,0,1.04047413766011,0
40967,0.0556833870225495,0,1.51903997259344,-1
40971,0.00743678730788299,0,0.912379537520143,-1
40973,0.0918079096045198,0,0.594819412507684,0
40974,0.0798514391829155,0,1.15437583190672,6
40975,0.00743678730788299,1,0.752668868331365,-1
40976,0.0798514391829155,0,0.858152904705528,0
40977,0.0767494356659142,0,0.721141615057398,0
40982,0.0722361809045226,1,0.752668868331365,-1
40983,0.0740740740740741,0,0.723280331538238,6
40984,0.00743678730788299,0,1.10030909645938,-1
