"ID","feature.1","feature.2","feature.3"
36837,2.2371395164524,1.02694774844197,1.02587732402545
36838,2.2371395164524,1.02694774844197,1.02587732402545
36840,1,1.02694774844197,1.02587732402545
36841,0.627559487063512,1.02694774844197,1.02587732402545
36848,0.469338676045504,1.02694774844197,1.02587732402545
36850,0.469338676045504,1.02694774844197,1.02587732402545
36855,0.469338676045504,1.02694774844197,1.02587732402545
36858,2.2371395164524,1.02694774844197,1.02587732402545
36860,0.469338676045504,1.02694774844197,1.02587732402545
36861,0.469338676045504,1.02694774844197,1.02587732402545
36865,2.76121886601142,1.02694774844197,1.02587732402545
36866,2.2371395164524,1.02694774844197,1.02587732402545
36867,0.627559487063512,1.02694774844197,1.02587732402545
36869,0.469338676045504,1.02694774844197,1.02587732402545
36870,0.448015237915916,1.02694774844197,1.02587732402545
36872,0.469338676045504,1.02694774844197,1.02587732402545
36874,2.2371395164524,1.02694774844197,1.02587732402545
36876,1.06330148807611,1.02694774844197,1.02587732402545
36880,2.76121886601142,1.02694774844197,1.02587732402545
36881,2.76121886601142,1.02694774844197,1.02587732402545
36882,0.627559487063512,1.02694774844197,1.02587732402545
36883,2.76121886601142,1.02694774844197,1.02587732402545
36885,0.469338676045504,1.02694774844197,1.02587732402545
36886,0.469338676045504,1.02694774844197,1.02587732402545
36887,0.469338676045504,1.02694774844197,1.02587732402545
36889,1.02788897758528,1.02694774844197,1.02587732402545
36891,0.469338676045504,1.02694774844197,1.02587732402545
36892,0.469338676045504,1.02694774844197,1.02587732402545
36893,0.469338676045504,1.02694774844197,1.02587732402545
36895,0.469338676045504,1.02694774844197,1.02587732402545
36896,0.469338676045504,1.02694774844197,1.02587732402545
36900,1.02788897758528,1.02694774844197,1.02587732402545
36901,2.2371395164524,1.02694774844197,1.02587732402545
36903,0.469338676045504,1.02694774844197,1.02587732402545
36904,0.469338676045504,1.02694774844197,1.02587732402545
36905,0.469338676045504,1.02694774844197,1.02587732402545
36906,0.469338676045504,1.02694774844197,1.02587732402545
36907,2.2371395164524,1.02694774844197,1.02587732402545
36909,2.2371395164524,1.02694774844197,1.02587732402545
36910,0.469338676045504,1.02694774844197,1.02587732402545
36912,0.469338676045504,1.02694774844197,1.02587732402545
36914,0.469338676045504,1.02694774844197,1.02587732402545
36915,1.06330148807611,1.02694774844197,1.02587732402545
36916,2.2371395164524,1.02694774844197,1.02587732402545
36917,0.469338676045504,1.02694774844197,1.02587732402545
36925,2.2371395164524,1.02694774844197,1.02587732402545
36926,0.469338676045504,1.02694774844197,1.02587732402545
36927,0.673200177031767,1.02694774844197,1.02587732402545
36928,2.2371395164524,1.02694774844197,1.02587732402545
36929,2.2371395164524,1.02694774844197,1.02587732402545
36930,1,1.02694774844197,0.177518851663254
36936,2.2371395164524,1.02694774844197,1.02587732402545
36938,0.448015237915916,1.02694774844197,1.02587732402545
36939,1,1.02694774844197,0.177518851663254
36940,2.2371395164524,1.02694774844197,1.02587732402545
36942,0.469338676045504,1.02694774844197,1.02587732402545
36943,2.2371395164524,1.02694774844197,1.02587732402545
36944,2.76121886601142,1.02694774844197,1.02587732402545
36947,0.469338676045504,1.02694774844197,1.02587732402545
36948,0.169738506174676,1.02694774844197,1
36951,2.2371395164524,1.02694774844197,1.02587732402545
36954,0.627559487063512,1.02694774844197,1.02587732402545
36956,0.469338676045504,1.02694774844197,1.02587732402545
36957,0.469338676045504,1.02694774844197,1.02587732402545
36959,1,0.0730269267038183,0.184738816463415
36962,0.469338676045504,1.02694774844197,1.02587732402545
36965,0.469338676045504,1.02694774844197,1.02587732402545
36968,2.2371395164524,1.02694774844197,1.02587732402545
36970,1.06330148807611,1.02694774844197,1.02587732402545
36972,1,1.02694774844197,2.50217151544985
36973,2.2371395164524,1.02694774844197,1.02587732402545
36974,0.469338676045504,1.02694774844197,1.02587732402545
36975,0.469338676045504,1.02694774844197,1.02587732402545
36976,0.469338676045504,1.02694774844197,1.02587732402545
36977,0.469338676045504,1.02694774844197,1.02587732402545
36981,0.627559487063512,1.02694774844197,1.02587732402545
36988,0.469338676045504,1.02694774844197,1.02587732402545
36989,1.02788897758528,1.02694774844197,1.02587732402545
36990,0.469338676045504,1.02694774844197,1.02587732402545
36995,2.2371395164524,1.02694774844197,1.02587732402545
36996,0.469338676045504,1.02694774844197,1.02587732402545
36998,2.2371395164524,1.02694774844197,1.02587732402545
37001,0.469338676045504,1.02694774844197,1.02587732402545
37003,1,1.02694774844197,1.02587732402545
37005,1,1.02694774844197,1.02587732402545
37008,2.2371395164524,1.02694774844197,1.02587732402545
37009,2.76121886601142,1.02694774844197,1.02587732402545
37013,2.2371395164524,1.02694774844197,1.02587732402545
37014,0.469338676045504,1.02694774844197,1.02587732402545
37015,0.627559487063512,1.02694774844197,1.02587732402545
37016,1,0.0730269267038183,0.184738816463415
37020,0.469338676045504,1.02694774844197,1.02587732402545
37021,1,1.02694774844197,1
37022,2.2371395164524,1.02694774844197,1.02587732402545
37024,0.469338676045504,1.02694774844197,1.02587732402545
37027,0.448015237915916,1.02694774844197,1.02587732402545
37028,2.2371395164524,1.02694774844197,1.02587732402545
37030,1.06330148807611,1.02694774844197,1.02587732402545
37031,1,1.02694774844197,1.02587732402545
37032,2.2371395164524,1.02694774844197,1.02587732402545
37034,0.169738506174676,0.0730269267038183,0.184738816463415
37035,0.469338676045504,1.02694774844197,1.02587732402545
37038,1.02788897758528,1.02694774844197,1.02587732402545
37040,0.469338676045504,1.02694774844197,1.02587732402545
37043,0.469338676045504,1.02694774844197,1.02587732402545
37044,1,1.02694774844197,2.50217151544985
37045,2.2371395164524,1.02694774844197,1.02587732402545
37046,2.2371395164524,1.02694774844197,1.02587732402545
37048,1,0.0730269267038183,0.184738816463415
37049,2.2371395164524,1.02694774844197,1.02587732402545
37050,2.2371395164524,1.02694774844197,1.02587732402545
37051,2.2371395164524,1.02694774844197,1.02587732402545
37054,0.469338676045504,1.02694774844197,1.02587732402545
37055,0.469338676045504,1.02694774844197,1.02587732402545
37056,0.673200177031767,1.02694774844197,1.02587732402545
37058,0.469338676045504,1.02694774844197,1.02587732402545
37059,1,1.02694774844197,2.50217151544985
37061,2.2371395164524,1.02694774844197,1.02587732402545
37062,2.2371395164524,1.02694774844197,1.02587732402545
37064,1,1.02694774844197,0.177518851663254
37065,2.2371395164524,1.02694774844197,1.02587732402545
37066,0.469338676045504,1.02694774844197,1.02587732402545
37067,0.469338676045504,1.02694774844197,1.02587732402545
37069,2.76121886601142,1.02694774844197,1.02587732402545
37073,2.2371395164524,1.02694774844197,1.02587732402545
37077,2.2371395164524,1.02694774844197,1.02587732402545
37078,0.469338676045504,1.02694774844197,1.02587732402545
37079,2.2371395164524,1.02694774844197,1.02587732402545
37081,1,1.02694774844197,2.50217151544985
37082,0.469338676045504,1.02694774844197,1.02587732402545
37083,0.469338676045504,1.02694774844197,1.02587732402545
37085,0.469338676045504,1.02694774844197,1.02587732402545
37086,0.469338676045504,1.02694774844197,1.02587732402545
37088,2.2371395164524,1.02694774844197,1.02587732402545
37092,0.469338676045504,1.02694774844197,1.02587732402545
37094,0.469338676045504,1.02694774844197,1.02587732402545
37095,0.469338676045504,1.02694774844197,1.02587732402545
37098,0.448015237915916,1.02694774844197,1.02587732402545
37099,0.469338676045504,1.02694774844197,1.02587732402545
37103,0.469338676045504,1.02694774844197,1.02587732402545
37104,0.469338676045504,1.02694774844197,1.02587732402545
37105,2.2371395164524,1.02694774844197,1.02587732402545
37106,0.469338676045504,1.02694774844197,1.02587732402545
37109,0.469338676045504,1.02694774844197,1.02587732402545
37112,2.2371395164524,1.02694774844197,1.02587732402545
37113,2.2371395164524,1.02694774844197,1.02587732402545
37115,0.469338676045504,1.02694774844197,1.02587732402545
37116,2.2371395164524,1.02694774844197,1.02587732402545
37118,0.469338676045504,1.02694774844197,1.02587732402545
37122,0.469338676045504,1.02694774844197,1.02587732402545
37124,0.469338676045504,1.02694774844197,1.02587732402545
37126,0.469338676045504,1.02694774844197,1.02587732402545
37127,1,1.02694774844197,1.02587732402545
37129,2.2371395164524,1.02694774844197,1.02587732402545
37133,2.2371395164524,1.02694774844197,1.02587732402545
37136,0.448015237915916,1.02694774844197,1.02587732402545
37139,0.469338676045504,1.02694774844197,1.02587732402545
37140,1,1.02694774844197,1.02587732402545
37142,0.469338676045504,1.02694774844197,1.02587732402545
37143,0.448015237915916,1.02694774844197,1.02587732402545
37144,2.2371395164524,1.02694774844197,1.02587732402545
37146,0.469338676045504,1.02694774844197,1.02587732402545
37148,2.76121886601142,1.02694774844197,1.02587732402545
37151,0.469338676045504,1.02694774844197,1.02587732402545
37153,0.469338676045504,1.02694774844197,1.02587732402545
37154,0.448015237915916,1.02694774844197,1.02587732402545
37158,0.627559487063512,1.02694774844197,1.02587732402545
37159,0.469338676045504,1.02694774844197,1.02587732402545
37161,2.2371395164524,1.02694774844197,1.02587732402545
37165,0.469338676045504,1.02694774844197,1.02587732402545
37168,1,1.02694774844197,0.184738816463415
37169,2.76121886601142,1.02694774844197,1.02587732402545
37173,1,1.02694774844197,0.177518851663254
37175,0.469338676045504,1.02694774844197,1.02587732402545
37177,1,0.0730269267038183,1.02587732402545
37180,0.448015237915916,1.02694774844197,1.02587732402545
37182,2.2371395164524,1.02694774844197,1.02587732402545
37183,2.76121886601142,1.02694774844197,1.02587732402545
37185,0.469338676045504,1.02694774844197,1.02587732402545
37188,0.791190894905011,1.02694774844197,1.02587732402545
37191,2.2371395164524,1.02694774844197,1.02587732402545
37192,0.673200177031767,1.02694774844197,1.02587732402545
37193,2.2371395164524,1.02694774844197,1.02587732402545
37194,0.469338676045504,1.02694774844197,1.02587732402545
37197,0.469338676045504,1.02694774844197,1.02587732402545
37198,1,0.0730269267038183,0.184738816463415
37199,2.2371395164524,1.02694774844197,1.02587732402545
37200,2.76121886601142,1.02694774844197,1.02587732402545
37202,0.673200177031767,1.02694774844197,1.02587732402545
37204,0.469338676045504,1.02694774844197,1.02587732402545
37205,1,1.02694774844197,0.184738816463415
37206,0.469338676045504,1.02694774844197,1.02587732402545
37207,0.469338676045504,1.02694774844197,1.02587732402545
37215,0.673200177031767,1.02694774844197,1.02587732402545
37216,1,0.0730269267038183,0.184738816463415
37217,2.76121886601142,1.02694774844197,1.02587732402545
37218,0.469338676045504,1.02694774844197,1.02587732402545
37219,0.627559487063512,1.02694774844197,1.02587732402545
37220,2.76121886601142,1.02694774844197,1.02587732402545
37221,2.2371395164524,1.02694774844197,1.02587732402545
37222,2.76121886601142,1.02694774844197,1.02587732402545
37224,0.469338676045504,1.02694774844197,1.02587732402545
37227,0.469338676045504,1.02694774844197,1.02587732402545
37229,0.469338676045504,1.02694774844197,1.02587732402545
37230,2.76121886601142,1.02694774844197,1.02587732402545
37231,0.469338676045504,1.02694774844197,1.02587732402545
37232,0.469338676045504,1.02694774844197,1.02587732402545
37235,2.76121886601142,1.02694774844197,1.02587732402545
37236,2.2371395164524,1.02694774844197,1.02587732402545
37237,0.469338676045504,1.02694774844197,1.02587732402545
37238,0.448015237915916,1.02694774844197,1.02587732402545
37239,2.2371395164524,1.02694774844197,1.02587732402545
37240,2.2371395164524,1.02694774844197,1.02587732402545
37245,0.469338676045504,1.02694774844197,1.02587732402545
37246,2.2371395164524,1.02694774844197,1.02587732402545
37251,0.469338676045504,1.02694774844197,1.02587732402545
37252,0.627559487063512,1.02694774844197,1.02587732402545
37253,2.2371395164524,1.02694774844197,1.02587732402545
37254,0.469338676045504,1.02694774844197,1.02587732402545
37255,2.2371395164524,1.02694774844197,1.02587732402545
37256,0.469338676045504,1.02694774844197,1.02587732402545
37261,0.469338676045504,1.02694774844197,1.02587732402545
37265,2.76121886601142,1.02694774844197,1.02587732402545
37268,0.469338676045504,1.02694774844197,1.02587732402545
37270,0.469338676045504,1.02694774844197,1.02587732402545
37273,1,1.02694774844197,1.02587732402545
37276,0.469338676045504,1.02694774844197,1.02587732402545
37280,0.469338676045504,1.02694774844197,1.02587732402545
37285,2.76121886601142,1.02694774844197,1.02587732402545
37286,0.469338676045504,1.02694774844197,1.02587732402545
37289,0.469338676045504,1.02694774844197,1.02587732402545
37294,0.469338676045504,1.02694774844197,1.02587732402545
37295,1,0.0730269267038183,1
37296,6.0068571351816,1.02694774844197,2.50217151544985
37297,1,1.02694774844197,0.396551115456163
37298,0.469338676045504,1.02694774844197,1.02587732402545
37299,2.76121886601142,1.02694774844197,1.02587732402545
37303,1,0.0730269267038183,0.184738816463415
37305,0.469338676045504,1.02694774844197,1.02587732402545
37306,2.2371395164524,1.02694774844197,1.02587732402545
37309,1,0.0730269267038183,0.184738816463415
37310,0.469338676045504,1.02694774844197,1.02587732402545
37312,0.469338676045504,1.02694774844197,1.02587732402545
37313,2.2371395164524,1.02694774844197,1.02587732402545
37314,1.02788897758528,1.02694774844197,1.02587732402545
37315,2.76121886601142,1.02694774844197,1.02587732402545
37317,0.469338676045504,1.02694774844197,1.02587732402545
37318,0.469338676045504,1.02694774844197,1.02587732402545
37323,2.76121886601142,1.02694774844197,1.02587732402545
37325,0.469338676045504,1.02694774844197,1.02587732402545
37327,1,1.02694774844197,1.02587732402545
37328,1,1.02694774844197,0.177518851663254
37335,0.469338676045504,1.02694774844197,1.02587732402545
37339,0.469338676045504,1.02694774844197,1.02587732402545
37344,0.469338676045504,1.02694774844197,1.02587732402545
37347,2.2371395164524,1.02694774844197,1.02587732402545
37348,1,1.02694774844197,1.02587732402545
37349,2.2371395164524,1.02694774844197,1.02587732402545
37351,0.469338676045504,1.02694774844197,1.02587732402545
37352,1,1.02694774844197,0.177518851663254
37353,0.469338676045504,1.02694774844197,1.02587732402545
37354,0.469338676045504,1.02694774844197,1.02587732402545
37355,1.06330148807611,1.02694774844197,1.02587732402545
37356,1,1.02694774844197,1.02587732402545
37358,2.2371395164524,1.02694774844197,1.02587732402545
37359,0.627559487063512,1.02694774844197,1.02587732402545
37360,0.469338676045504,1.02694774844197,1.02587732402545
37363,0.448015237915916,1.02694774844197,1.02587732402545
37366,2.76121886601142,1.02694774844197,1.02587732402545
37368,0.469338676045504,1.02694774844197,1.02587732402545
37371,0.673200177031767,1.02694774844197,1.02587732402545
37372,1.02788897758528,1.02694774844197,1.02587732402545
37374,0.448015237915916,1.02694774844197,1.02587732402545
37375,2.2371395164524,1.02694774844197,1.02587732402545
37376,1,1.02694774844197,1.02587732402545
37377,0.469338676045504,1.02694774844197,1.02587732402545
37378,1.02788897758528,1.02694774844197,1.02587732402545
37383,0.469338676045504,1.02694774844197,1.02587732402545
37384,2.76121886601142,1.02694774844197,1.02587732402545
37387,0.627559487063512,1.02694774844197,1.02587732402545
37391,0.627559487063512,1.02694774844197,1.02587732402545
37392,0.469338676045504,1.02694774844197,1.02587732402545
37396,0.469338676045504,1.02694774844197,1.02587732402545
37398,1,1.02694774844197,1
37399,1.02788897758528,1.02694774844197,1.02587732402545
37400,0.469338676045504,1.02694774844197,1.02587732402545
37401,0.469338676045504,1.02694774844197,1.02587732402545
37402,0.469338676045504,1.02694774844197,1.02587732402545
37404,0.627559487063512,1.02694774844197,1.02587732402545
37406,1,1.02694774844197,1.02587732402545
37407,1,1.02694774844197,2.50217151544985
37408,1,1.02694774844197,0.184738816463415
37409,2.2371395164524,1.02694774844197,1.02587732402545
37410,0.469338676045504,1.02694774844197,1.02587732402545
37411,2.2371395164524,1.02694774844197,1.02587732402545
37413,1,1.02694774844197,2.50217151544985
37417,2.2371395164524,1.02694774844197,1.02587732402545
37423,0.469338676045504,1.02694774844197,1.02587732402545
37424,0.469338676045504,1.02694774844197,1.02587732402545
37425,1,1.02694774844197,1.02587732402545
37428,0.469338676045504,1.02694774844197,1.02587732402545
37432,2.2371395164524,1.02694774844197,1.02587732402545
37440,1.02788897758528,1.02694774844197,1.02587732402545
37442,1,1.02694774844197,1.02587732402545
37443,0.469338676045504,1.02694774844197,1.02587732402545
37445,0.448015237915916,1.02694774844197,1.02587732402545
37446,0.469338676045504,1.02694774844197,1.02587732402545
37447,0.627559487063512,1.02694774844197,1.02587732402545
37450,0.469338676045504,1.02694774844197,1.02587732402545
37451,0.469338676045504,1.02694774844197,1.02587732402545
37458,1,1.02694774844197,1.02587732402545
37459,1,0.0730269267038183,1.02587732402545
37460,0.673200177031767,1.02694774844197,1.02587732402545
37463,2.76121886601142,1.02694774844197,1.02587732402545
37465,2.2371395164524,1.02694774844197,1.02587732402545
37467,2.76121886601142,1.02694774844197,1.02587732402545
37469,0.469338676045504,1.02694774844197,1.02587732402545
37472,0.469338676045504,1.02694774844197,1.02587732402545
37474,2.2371395164524,1.02694774844197,1.02587732402545
37475,2.2371395164524,1.02694774844197,1.02587732402545
37476,0.448015237915916,1.02694774844197,1.02587732402545
37481,0.469338676045504,1.02694774844197,1.02587732402545
37485,0.448015237915916,1.02694774844197,1.02587732402545
37487,2.2371395164524,1.02694774844197,1.02587732402545
37489,2.2371395164524,1.02694774844197,1.02587732402545
37490,2.2371395164524,1.02694774844197,1.02587732402545
37491,0.673200177031767,1.02694774844197,1.02587732402545
37492,0.469338676045504,1.02694774844197,1.02587732402545
37495,0.627559487063512,1.02694774844197,1.02587732402545
37497,2.2371395164524,1.02694774844197,1.02587732402545
37500,0.469338676045504,1.02694774844197,1.02587732402545
37502,0.627559487063512,1.02694774844197,1.02587732402545
37503,0.469338676045504,1.02694774844197,1.02587732402545
37504,0.627559487063512,1.02694774844197,1.02587732402545
37505,0.469338676045504,1.02694774844197,1.02587732402545
37506,1,1.02694774844197,1.02587732402545
37508,1.92850845234625,1.02694774844197,2.50217151544985
37513,0.791190894905011,1.02694774844197,1.02587732402545
37514,2.2371395164524,1.02694774844197,1.02587732402545
37515,0.469338676045504,1.02694774844197,1.02587732402545
37516,0.469338676045504,1.02694774844197,1.02587732402545
37520,1.02788897758528,1.02694774844197,1.02587732402545
37532,0.469338676045504,1.02694774844197,1.02587732402545
37533,0.469338676045504,1.02694774844197,1.02587732402545
37534,2.2371395164524,1.02694774844197,1.02587732402545
37539,2.2371395164524,1.02694774844197,1.02587732402545
37540,0.469338676045504,1.02694774844197,1.02587732402545
37541,0.469338676045504,1.02694774844197,1.02587732402545
37542,2.2371395164524,1.02694774844197,1.02587732402545
37543,2.2371395164524,1.02694774844197,1.02587732402545
37545,0.673200177031767,1.02694774844197,1.02587732402545
37546,0.469338676045504,1.02694774844197,1.02587732402545
37548,2.2371395164524,1.02694774844197,1.02587732402545
37550,1,0.0730269267038183,0.184738816463415
37551,0.627559487063512,1.02694774844197,1.02587732402545
37552,1,1.02694774844197,1.02587732402545
37553,0.469338676045504,1.02694774844197,1.02587732402545
37555,0.469338676045504,1.02694774844197,1.02587732402545
37557,0.469338676045504,1.02694774844197,1.02587732402545
37558,1,1.02694774844197,2.50217151544985
37560,1.06330148807611,1.02694774844197,1.02587732402545
37563,0.627559487063512,1.02694774844197,1.02587732402545
37565,2.2371395164524,1.02694774844197,1.02587732402545
37567,2.2371395164524,1.02694774844197,1.02587732402545
37568,1,1.02694774844197,1.09691155323761
37572,0.469338676045504,1.02694774844197,1.02587732402545
37573,1.02788897758528,1.02694774844197,1.02587732402545
37574,0.791190894905011,1.02694774844197,1.02587732402545
37575,0.627559487063512,1.02694774844197,1.02587732402545
37577,0.469338676045504,1.02694774844197,1.02587732402545
37579,0.469338676045504,1.02694774844197,1.02587732402545
37580,0.469338676045504,1.02694774844197,1.02587732402545
37582,0.627559487063512,1.02694774844197,1.02587732402545
37584,0.627559487063512,1.02694774844197,1.02587732402545
37586,0.469338676045504,1.02694774844197,1.02587732402545
37588,2.2371395164524,1.02694774844197,1.02587732402545
37589,0.469338676045504,1.02694774844197,1.02587732402545
37591,0.469338676045504,1.02694774844197,1.02587732402545
37593,0.627559487063512,1.02694774844197,1.02587732402545
37594,1,0.0730269267038183,0.184738816463415
37595,0.469338676045504,1.02694774844197,1.02587732402545
37596,0.469338676045504,1.02694774844197,1.02587732402545
37600,1,1,1
37601,1.02788897758528,1.02694774844197,1.02587732402545
37602,1,1.02694774844197,1.02587732402545
37604,1,1.02694774844197,2.50217151544985
37605,1,1.02694774844197,2.50217151544985
37607,0.469338676045504,1.02694774844197,1.02587732402545
37610,2.2371395164524,1.02694774844197,1.02587732402545
37611,2.2371395164524,1.02694774844197,1.02587732402545
37614,0.469338676045504,1.02694774844197,1.02587732402545
37615,0.469338676045504,1.02694774844197,1.02587732402545
37617,2.76121886601142,1.02694774844197,1.02587732402545
37618,0.448015237915916,1.02694774844197,1.02587732402545
37622,0.469338676045504,1.02694774844197,1.02587732402545
37623,0.469338676045504,1.02694774844197,1.02587732402545
37624,2.2371395164524,1.02694774844197,1.02587732402545
37625,2.2371395164524,1.02694774844197,1.02587732402545
37626,0.469338676045504,1.02694774844197,1.02587732402545
37632,0.469338676045504,1.02694774844197,1.02587732402545
37633,0.469338676045504,1.02694774844197,1.02587732402545
37634,1,1.02694774844197,1.02587732402545
37635,2.2371395164524,1.02694774844197,1.02587732402545
37636,2.76121886601142,1.02694774844197,1.02587732402545
37637,2.2371395164524,1.02694774844197,1.02587732402545
37640,0.469338676045504,1.02694774844197,1.02587732402545
37643,0.469338676045504,1.02694774844197,1.02587732402545
37645,0.791190894905011,1.02694774844197,1.02587732402545
37647,0.673200177031767,1.02694774844197,1.02587732402545
37648,0.469338676045504,1.02694774844197,1.02587732402545
37650,0.469338676045504,1.02694774844197,1.02587732402545
37652,2.2371395164524,1.02694774844197,1.02587732402545
37655,1,1.02694774844197,0.177518851663254
37658,2.76121886601142,1.02694774844197,1.02587732402545
37661,1,1.02694774844197,0.177518851663254
37669,2.2371395164524,1.02694774844197,1.02587732402545
37670,1.02788897758528,1.02694774844197,1.02587732402545
37671,0.469338676045504,1.02694774844197,1.02587732402545
37672,2.2371395164524,1.02694774844197,1.02587732402545
37677,2.2371395164524,1.02694774844197,1.02587732402545
37678,2.2371395164524,1.02694774844197,1.02587732402545
37679,1,0.402576063342927,0.184738816463415
37682,0.791190894905011,1.02694774844197,1.02587732402545
37683,0.469338676045504,1.02694774844197,1.02587732402545
37684,0.448015237915916,1.02694774844197,1.02587732402545
37686,0.469338676045504,1.02694774844197,1.02587732402545
37688,2.2371395164524,1.02694774844197,1.02587732402545
37693,1,1.02694774844197,1.02587732402545
37694,0.469338676045504,1.02694774844197,1.02587732402545
37695,0.448015237915916,1.02694774844197,1.02587732402545
37697,0.627559487063512,1.02694774844197,1.02587732402545
37698,1,1.02694774844197,2.50217151544985
37701,0.469338676045504,1.02694774844197,1.02587732402545
37702,1,1.02694774844197,0.177518851663254
37703,1,1.02694774844197,2.50217151544985
37705,0.448015237915916,1.02694774844197,1.02587732402545
37706,0.627559487063512,1.02694774844197,1.02587732402545
37709,0.791190894905011,1.02694774844197,1.02587732402545
37711,0.469338676045504,1.02694774844197,1.02587732402545
37712,1.02788897758528,1.02694774844197,1.02587732402545
37713,1,1.02694774844197,0.177518851663254
37715,2.2371395164524,1.02694774844197,1.02587732402545
37716,2.2371395164524,1.02694774844197,1.02587732402545
37717,0.627559487063512,1.02694774844197,1.02587732402545
37718,0.448015237915916,1.02694774844197,1.02587732402545
37719,0.469338676045504,1.02694774844197,1.02587732402545
37720,0.469338676045504,1.02694774844197,1.02587732402545
37722,0.469338676045504,1.02694774844197,1.02587732402545
37723,0.791190894905011,1.02694774844197,1.02587732402545
37727,2.2371395164524,1.02694774844197,1.02587732402545
37728,2.2371395164524,1.02694774844197,1.02587732402545
37729,0.469338676045504,1.02694774844197,1.02587732402545
37733,0.791190894905011,1.02694774844197,1.02587732402545
37739,0.469338676045504,1.02694774844197,1.02587732402545
37744,1,1.02694774844197,2.50217151544985
37745,0.469338676045504,1.02694774844197,1.02587732402545
37748,2.76121886601142,1.02694774844197,1.02587732402545
37753,0.469338676045504,1.02694774844197,1.02587732402545
37754,0.469338676045504,1.02694774844197,1.02587732402545
37759,1,1.02694774844197,1.02587732402545
37761,0.469338676045504,1.02694774844197,1.02587732402545
37762,2.2371395164524,1.02694774844197,1.02587732402545
37763,0.469338676045504,1.02694774844197,1.02587732402545
37764,2.2371395164524,1.02694774844197,1.02587732402545
37770,0.469338676045504,1.02694774844197,1.02587732402545
37772,0.469338676045504,1.02694774844197,1.02587732402545
37773,0.469338676045504,1.02694774844197,1.02587732402545
37775,2.76121886601142,1.02694774844197,1.02587732402545
37777,0.469338676045504,1.02694774844197,1.02587732402545
37780,0.627559487063512,1.02694774844197,1.02587732402545
37781,0.627559487063512,1.02694774844197,1.02587732402545
37782,1.02788897758528,1.02694774844197,1.02587732402545
37783,0.469338676045504,1.02694774844197,1.02587732402545
37784,1,1.02694774844197,0.396551115456163
37787,0.469338676045504,1.02694774844197,1.02587732402545
37788,0.469338676045504,1.02694774844197,1.02587732402545
37789,0.469338676045504,1.02694774844197,1.02587732402545
37792,1,0.0730269267038183,0.184738816463415
37793,0.469338676045504,1.02694774844197,1.02587732402545
37794,2.2371395164524,1.02694774844197,1.02587732402545
37795,0.469338676045504,1.02694774844197,1.02587732402545
37797,0.469338676045504,1.02694774844197,1.02587732402545
37798,0.469338676045504,1.02694774844197,1.02587732402545
37800,1,1.02694774844197,0.184738816463415
37801,0.469338676045504,1.02694774844197,1.02587732402545
37803,2.2371395164524,1.02694774844197,1.02587732402545
37804,0.469338676045504,1.02694774844197,1.02587732402545
37807,1,1.02694774844197,1.02587732402545
37808,0.469338676045504,1.02694774844197,1.02587732402545
37812,2.2371395164524,1.02694774844197,1.02587732402545
37814,2.76121886601142,1.02694774844197,1.02587732402545
37815,0.469338676045504,1.02694774844197,1.02587732402545
37817,0.448015237915916,1.02694774844197,1.02587732402545
37819,0.169738506174676,1.02694774844197,0.184738816463415
37822,0.469338676045504,1.02694774844197,1.02587732402545
37823,2.2371395164524,1.02694774844197,1.02587732402545
37825,1,1.02694774844197,0.177518851663254
37826,1,1.02694774844197,0.177518851663254
37833,0.469338676045504,1.02694774844197,1.02587732402545
37834,0.469338676045504,1.02694774844197,1.02587732402545
37835,0.469338676045504,1.02694774844197,1.02587732402545
37836,0.791190894905011,1.02694774844197,1.02587732402545
37839,1,1.02694774844197,0.396551115456163
37840,0.627559487063512,1.02694774844197,1.02587732402545
37841,1,1.02694774844197,1.02587732402545
37846,2.76121886601142,1.02694774844197,1.02587732402545
37850,0.469338676045504,1.02694774844197,1.02587732402545
37854,2.2371395164524,1.02694774844197,1.02587732402545
37856,2.2371395164524,1.02694774844197,1.02587732402545
37857,0.469338676045504,1.02694774844197,1.02587732402545
37859,0.469338676045504,1.02694774844197,1.02587732402545
37860,2.2371395164524,1.02694774844197,1.02587732402545
37861,1,1.02694774844197,1
37862,1,1.02694774844197,1.02587732402545
37863,2.2371395164524,1.02694774844197,1.02587732402545
37872,2.2371395164524,1.02694774844197,1.02587732402545
37873,0.469338676045504,1.02694774844197,1.02587732402545
37876,0.627559487063512,1.02694774844197,1.02587732402545
37882,0.469338676045504,1.02694774844197,1.02587732402545
37883,2.2371395164524,1.02694774844197,1.02587732402545
37886,0.469338676045504,1.02694774844197,1.02587732402545
37888,2.2371395164524,1.02694774844197,1.02587732402545
37889,1.02788897758528,1.02694774844197,1.02587732402545
37891,2.2371395164524,1.02694774844197,1.02587732402545
37892,0.469338676045504,1.02694774844197,1.02587732402545
37893,0.469338676045504,1.02694774844197,1.02587732402545
37894,0.469338676045504,1.02694774844197,1.02587732402545
37895,0.448015237915916,1.02694774844197,1.02587732402545
37897,0.469338676045504,1.02694774844197,1.02587732402545
37900,0.469338676045504,1.02694774844197,1.02587732402545
37901,1,0.0730269267038183,0.184738816463415
37902,0.469338676045504,1.02694774844197,1.02587732402545
37904,0.469338676045504,1.02694774844197,1.02587732402545
37905,0.673200177031767,1.02694774844197,1.02587732402545
37907,0.469338676045504,1.02694774844197,1.02587732402545
