"ID","new_var36_zl"
30418,0.0689042167389604
30419,0.0284768994446414
30421,0.0324579314229388
30422,0.0689042167389604
30423,0.0284768994446414
30424,0.0689042167389604
30425,0.0689042167389604
30426,0.0324579314229388
30431,0.0689042167389604
30432,0.0284768994446414
30434,0.0689042167389604
30437,0.0168737677105782
30440,0.0324579314229388
30443,0.0168737677105782
30444,0.0689042167389604
30448,0.0689042167389604
30449,0.0168737677105782
30451,0.0324579314229388
30453,0.0284768994446414
30454,0.0168737677105782
30455,0.0168737677105782
30456,0.0689042167389604
30459,0.0689042167389604
30464,0.0168737677105782
30465,0.0168737677105782
30466,0.0324579314229388
30467,0.0168737677105782
30468,0.0689042167389604
30469,0.0689042167389604
30470,0.0689042167389604
30472,0.0284768994446414
30479,0.0284768994446414
30480,0.0324579314229388
30481,0.0689042167389604
30485,0.0324579314229388
30487,0.0284768994446414
30489,0.0689042167389604
30495,0.0689042167389604
30496,0.0168737677105782
30498,0.0324579314229388
30501,0.0689042167389604
30502,0.0324579314229388
30503,0.0689042167389604
30504,0.0689042167389604
30505,0.0168737677105782
30506,0.0324579314229388
30507,0.0689042167389604
30508,0.0284768994446414
30510,0.0284768994446414
30512,0.0168737677105782
30514,0.0689042167389604
30515,0.0689042167389604
30525,0.0689042167389604
30528,0.0689042167389604
30529,0.0689042167389604
30530,0.0689042167389604
30532,0.0284768994446414
30533,0.0168737677105782
30534,0.0324579314229388
30535,0.0689042167389604
30538,0.0284768994446414
30542,0.0324579314229388
30548,0.0168737677105782
30550,0.0324579314229388
30551,0.0284768994446414
30552,0.0168737677105782
30555,0.0324579314229388
30556,0.0689042167389604
30557,0.0689042167389604
30558,0.0689042167389604
30559,0.0689042167389604
30560,0.0168737677105782
30561,0.0689042167389604
30565,0.0689042167389604
30566,0.0168737677105782
30569,0.0324579314229388
30570,0.0284768994446414
30571,0.0324579314229388
30574,0.0168737677105782
30576,0.0324579314229388
30578,0.0168737677105782
30580,0.0324579314229388
30582,0.0689042167389604
30583,0.0689042167389604
30584,0.0689042167389604
30585,0.0168737677105782
30586,0.0168737677105782
30589,0.0689042167389604
30594,0.0168737677105782
30601,0.0284768994446414
30602,0.0168737677105782
30603,0.0689042167389604
30607,0.0284768994446414
30612,0.0168737677105782
30615,0.0168737677105782
30620,0.0168737677105782
30622,0.0168737677105782
30624,0.0284768994446414
30625,0.0689042167389604
30626,0.0168737677105782
30629,0.0168737677105782
30631,0.0689042167389604
30632,0.0689042167389604
30633,0.0284768994446414
30634,0.0324579314229388
30635,0.0689042167389604
30639,0.0689042167389604
30642,0.0689042167389604
30643,0.0689042167389604
30645,0.0284768994446414
30647,0.0689042167389604
30648,0.0168737677105782
30650,0.0284768994446414
30651,0.0284768994446414
30654,0.0689042167389604
30655,0.0324579314229388
30664,0.0324579314229388
30665,0.0324579314229388
30666,0.0689042167389604
30667,0.0324579314229388
30668,0.0689042167389604
30669,0.0689042167389604
30670,0.0168737677105782
30671,0.0689042167389604
30674,0.0324579314229388
30675,0.0168737677105782
30676,0.0689042167389604
30677,0.0168737677105782
30685,0.0284768994446414
30689,0.0689042167389604
30692,0
30693,0.0689042167389604
30694,0.0689042167389604
30695,0.0284768994446414
30699,0.0689042167389604
30706,0.0324579314229388
30707,0.0324579314229388
30708,0.0689042167389604
30709,0.0689042167389604
30710,0.0324579314229388
30711,0.0689042167389604
30714,0.0689042167389604
30717,0.0689042167389604
30719,0.0324579314229388
30721,0.0689042167389604
30725,0.0168737677105782
30726,0.0284768994446414
30727,0.0324579314229388
30730,0.0324579314229388
30734,0.0324579314229388
30735,0.0284768994446414
30736,0.0168737677105782
30737,0.0689042167389604
30740,0.0168737677105782
30742,0.0284768994446414
30743,0.0324579314229388
30753,0.0689042167389604
30755,0.0689042167389604
30756,0.0284768994446414
30757,0.0324579314229388
30760,0.0284768994446414
30762,0.0284768994446414
30763,0.0689042167389604
30766,0.0689042167389604
30767,0.0689042167389604
30769,0.0324579314229388
30772,0.0324579314229388
30775,0.0689042167389604
30777,0.0689042167389604
30778,0.0689042167389604
30780,0.0689042167389604
30785,0.0689042167389604
30787,0.0168737677105782
30788,0.0324579314229388
30789,0.0689042167389604
30790,0.0324579314229388
30791,0.0689042167389604
30792,0.0168737677105782
30794,0.0284768994446414
30795,0.0689042167389604
30797,0.0689042167389604
30798,0.0689042167389604
30804,0.0689042167389604
30808,0.0324579314229388
30814,0.0284768994446414
30820,0.0689042167389604
30821,0.0284768994446414
30823,0.0168737677105782
30825,0.0689042167389604
30826,0.0689042167389604
30827,0.0284768994446414
30828,0.0689042167389604
30829,0.0168737677105782
30830,0.0324579314229388
30831,0.0689042167389604
30833,0.0324579314229388
30835,0.0689042167389604
30839,0.0689042167389604
30845,0.0689042167389604
30846,0.0284768994446414
30848,0.0168737677105782
30849,0.0168737677105782
30851,0.0168737677105782
30855,0.0324579314229388
30857,0.0168737677105782
30858,0.0689042167389604
30860,0.0689042167389604
30861,0.0324579314229388
30867,0.0689042167389604
30868,0.0689042167389604
30869,0.0168737677105782
30871,0.0324579314229388
30873,0.0689042167389604
30874,0.0168737677105782
30875,0.0324579314229388
30878,0.0689042167389604
30881,0.0168737677105782
30883,0.0324579314229388
30884,0.0689042167389604
30885,0.0689042167389604
30888,0.0689042167389604
30890,0.0168737677105782
30891,0.0689042167389604
30894,0.0689042167389604
30895,0.0324579314229388
30896,0.0689042167389604
30899,0.0284768994446414
30900,0.0168737677105782
30901,0.0168737677105782
30902,0.0324579314229388
30903,0.0689042167389604
30905,0.0689042167389604
30906,0.0324579314229388
30911,0.0168737677105782
30912,0.0689042167389604
30913,0.0168737677105782
30915,0.0324579314229388
30916,0.0689042167389604
30919,0.0689042167389604
30921,0.0689042167389604
30925,0.0168737677105782
30926,0.0168737677105782
30929,0.0324579314229388
30930,0.0168737677105782
30938,0.0324579314229388
30939,0.0689042167389604
30940,0.0689042167389604
30941,0.0689042167389604
30942,0.0324579314229388
30945,0.0168737677105782
30948,0.0168737677105782
30950,0.0168737677105782
30951,0.0168737677105782
30952,0.0168737677105782
30955,0.0689042167389604
30958,0.0689042167389604
30959,0.0168737677105782
30960,0.0168737677105782
30961,0.0168737677105782
30963,0.0689042167389604
30965,0.0324579314229388
30966,0.0689042167389604
30968,0.0284768994446414
30969,0.0324579314229388
30970,0.0168737677105782
30971,0.0324579314229388
30974,0.0689042167389604
30975,0.0689042167389604
30976,0.0324579314229388
30977,0.0168737677105782
30978,0.0689042167389604
30981,0.0689042167389604
30983,0.0689042167389604
30984,0.0689042167389604
30985,0.0689042167389604
30986,0.0324579314229388
30990,0.0168737677105782
30992,0.0168737677105782
30993,0.0168737677105782
30994,0.0284768994446414
30995,0.0689042167389604
30996,0.0284768994446414
31004,0.0168737677105782
31005,0.0324579314229388
31010,0.0689042167389604
31011,0.0324579314229388
31014,0.0284768994446414
31015,0.0689042167389604
31016,0.0168737677105782
31019,0.0689042167389604
31020,0.0689042167389604
31024,0.0324579314229388
31025,0.0689042167389604
31026,0.0284768994446414
31028,0.0168737677105782
31030,0.0689042167389604
31032,0.0168737677105782
31035,0.0689042167389604
31037,0.0168737677105782
31038,0.0689042167389604
31039,0.0324579314229388
31044,0.0324579314229388
31048,0.0689042167389604
31050,0.0689042167389604
31057,0.0324579314229388
31058,0.0689042167389604
31060,0.0689042167389604
31063,0.0284768994446414
31067,0.0689042167389604
31069,0.0689042167389604
31072,0.0284768994446414
31073,0.0284768994446414
31076,0.0168737677105782
31078,0.0689042167389604
31080,0.0284768994446414
31081,0.0284768994446414
31082,0.0284768994446414
31084,0.0168737677105782
31087,0.0168737677105782
31089,0.0168737677105782
31090,0.0689042167389604
31098,0.0168737677105782
31103,0.0689042167389604
31104,0.0168737677105782
31105,0.0689042167389604
31106,0.0689042167389604
31108,0.0284768994446414
31111,0.0284768994446414
31112,0.0689042167389604
31114,0.0689042167389604
31115,0.0168737677105782
31116,0.0689042167389604
31117,0.0168737677105782
31119,0.0689042167389604
31126,0.0168737677105782
31127,0.0689042167389604
31128,0.0689042167389604
31132,0.0168737677105782
31133,0.0689042167389604
31136,0.0324579314229388
31138,0.0324579314229388
31140,0.0324579314229388
31141,0.0689042167389604
31142,0.0168737677105782
31144,0.0689042167389604
31145,0.0689042167389604
31146,0.0168737677105782
31149,0.0284768994446414
31154,0.0168737677105782
31155,0.0284768994446414
31157,0.0689042167389604
31158,0.0284768994446414
31160,0.0168737677105782
31162,0.0324579314229388
31164,0.0689042167389604
31165,0.0324579314229388
31168,0.0689042167389604
31170,0.0324579314229388
31175,0.0284768994446414
31179,0.0689042167389604
31180,0.0689042167389604
31181,0.0168737677105782
31182,0.0689042167389604
31183,0.0324579314229388
31189,0.0689042167389604
31193,0.0324579314229388
31194,0.0168737677105782
31195,0.0689042167389604
31200,0.0324579314229388
31201,0.0324579314229388
31205,0.0284768994446414
31208,0.0168737677105782
31210,0.0689042167389604
31212,0.0324579314229388
31213,0.0689042167389604
31218,0.0168737677105782
31221,0.0689042167389604
31222,0
31225,0.0168737677105782
31227,0.0689042167389604
31229,0.0168737677105782
31231,0.0689042167389604
31232,0.0689042167389604
31233,0.0168737677105782
31235,0.0168737677105782
31237,0.0168737677105782
31240,0.0168737677105782
31244,0.0284768994446414
31249,0.0168737677105782
31252,0.0168737677105782
31256,0.0324579314229388
31257,0.0689042167389604
31258,0.0168737677105782
31260,0.0689042167389604
31261,0.0689042167389604
31262,0.0689042167389604
31266,0.0324579314229388
31270,0.0168737677105782
31271,0.0324579314229388
31276,0.0324579314229388
31277,0.0168737677105782
31280,0.0689042167389604
31281,0.0689042167389604
31283,0.0689042167389604
31284,0.0168737677105782
31285,0.0324579314229388
31286,0.0168737677105782
31288,0.0324579314229388
31289,0.0324579314229388
31291,0.0168737677105782
31292,0.0168737677105782
31293,0.0168737677105782
31294,0.0168737677105782
31295,0.0689042167389604
31296,0.0324579314229388
31298,0.0168737677105782
31302,0.0168737677105782
31303,0.0168737677105782
31306,0.0168737677105782
31307,0.0168737677105782
31308,0.0324579314229388
31311,0.0689042167389604
31313,0.0689042167389604
31315,0.0284768994446414
31316,0.0689042167389604
31317,0.0689042167389604
31318,0.0284768994446414
31320,0.0168737677105782
31322,0.0324579314229388
31324,0.0324579314229388
31326,0.0324579314229388
31327,0.0168737677105782
31335,0.0284768994446414
31336,0.0168737677105782
31337,0.0324579314229388
31339,0.0168737677105782
31342,0.0168737677105782
31343,0.0168737677105782
31345,0.0689042167389604
31346,0.0324579314229388
31347,0.0689042167389604
31348,0.0168737677105782
31349,0.0284768994446414
31355,0.0324579314229388
31356,0.0168737677105782
31357,0.0324579314229388
31358,0.0168737677105782
31359,0.0689042167389604
31362,0.0168737677105782
31363,0.0284768994446414
31365,0.0168737677105782
31367,0.0689042167389604
31371,0.0284768994446414
31372,0.0689042167389604
31377,0.0324579314229388
31378,0.0689042167389604
31379,0.0324579314229388
31381,0.0689042167389604
31382,0.0689042167389604
31385,0.0168737677105782
31387,0.0689042167389604
31392,0.0689042167389604
31394,0.0689042167389604
31396,0.0689042167389604
31397,0.0168737677105782
31398,0.0324579314229388
31399,0.0284768994446414
31401,0.0284768994446414
31408,0.0689042167389604
31416,0.0689042167389604
31417,0.0284768994446414
31418,0.0324579314229388
31421,0.0168737677105782
31422,0.0689042167389604
31424,0.0689042167389604
31425,0.0689042167389604
31426,0.0324579314229388
31429,0.0689042167389604
31432,0.0689042167389604
31434,0.0689042167389604
31435,0.0284768994446414
31436,0.0324579314229388
31440,0.0689042167389604
31441,0.0284768994446414
31446,0.0324579314229388
31448,0.0168737677105782
31449,0.0168737677105782
31451,0.0324579314229388
31452,0.0284768994446414
31454,0.0689042167389604
31455,0.0284768994446414
31456,0.0324579314229388
31457,0.0168737677105782
31458,0.0689042167389604
31459,0.0324579314229388
31462,0.0324579314229388
31463,0.0168737677105782
31464,0.0689042167389604
31470,0.0324579314229388
31472,0.0689042167389604
31474,0.0284768994446414
31475,0.0689042167389604
31476,0.0284768994446414
31477,0.0168737677105782
31478,0.0284768994446414
31479,0.0284768994446414
31480,0.0324579314229388
31482,0.0689042167389604
31488,0.0284768994446414
31489,0.0689042167389604
31490,0.0168737677105782
31492,0.0284768994446414
31494,0.0284768994446414
31496,0.0689042167389604
31502,0.0689042167389604
31503,0.0324579314229388
31507,0.0324579314229388
31509,0.0168737677105782
31510,0.0324579314229388
31511,0.0324579314229388
31514,0.0689042167389604
31515,0.0168737677105782
31517,0.0689042167389604
31518,0.0324579314229388
31521,0.0689042167389604
31523,0.0689042167389604
31524,0.0689042167389604
31525,0.0689042167389604
31527,0.0689042167389604
31529,0.0168737677105782
31530,0.0168737677105782
31531,0.0168737677105782
31533,0.0689042167389604
31534,0.0168737677105782
31541,0.0168737677105782
31544,0.0168737677105782
31546,0.0324579314229388
31548,0.0168737677105782
31551,0.0689042167389604
31553,0.0689042167389604
31559,0.0168737677105782
31562,0.0689042167389604
31563,0.0689042167389604
31564,0.0689042167389604
31566,0.0689042167389604
31569,0.0689042167389604
31571,0.0168737677105782
31574,0.0284768994446414
31576,0.0689042167389604
31577,0.0324579314229388
31579,0.0324579314229388
31580,0.0168737677105782
31581,0.0689042167389604
31584,0.0689042167389604
31585,0.0689042167389604
31587,0.0689042167389604
31588,0.0284768994446414
31589,0.0168737677105782
31591,0.0324579314229388
31593,0.0324579314229388
31594,0.0689042167389604
31595,0.0324579314229388
31597,0.0689042167389604
31598,0.0168737677105782
31599,0.0689042167389604
31601,0.0324579314229388
31603,0.0689042167389604
31606,0.0284768994446414
31607,0.0168737677105782
31608,0.0689042167389604
31612,0.0168737677105782
31614,0.0689042167389604
31616,0
31622,0.0168737677105782
31624,0.0284768994446414
31626,0.0284768994446414
31627,0.0168737677105782
31629,0.0689042167389604
31634,0.0284768994446414
31636,0.0689042167389604
31637,0.0284768994446414
31638,0.0324579314229388
31639,0.0689042167389604
31641,0.0284768994446414
31642,0.0689042167389604
31646,0.0324579314229388
31648,0.0689042167389604
31649,0.0168737677105782
31651,0.0689042167389604
31652,0.0284768994446414
31654,0.0689042167389604
31655,0.0284768994446414
31656,0.0689042167389604
31658,0.0324579314229388
31659,0.0689042167389604
31660,0.0689042167389604
31661,0.0284768994446414
31664,0.0689042167389604
31665,0.0689042167389604
31666,0.0284768994446414
31667,0.0689042167389604
31668,0.0168737677105782
31675,0.0284768994446414
31680,0.0168737677105782
31682,0.0689042167389604
31691,0.0324579314229388
31693,0.0324579314229388
31695,0.0689042167389604
31696,0.0324579314229388
31697,0.0324579314229388
31700,0.0168737677105782
31703,0.0689042167389604
31704,0.0324579314229388
31707,0.0284768994446414
31708,0.0689042167389604
31712,0.0168737677105782
31713,0.0689042167389604
31714,0.0168737677105782
31715,0.0689042167389604
31716,0.0284768994446414
31718,0.0324579314229388
31719,0.0324579314229388
31721,0.0689042167389604
31722,0.0689042167389604
31723,0.0689042167389604
31724,0.0689042167389604
31725,0.0689042167389604
31727,0.0689042167389604
31736,0.0168737677105782
31738,0.0284768994446414
31740,0.0689042167389604
31741,0.0689042167389604
31743,0.0168737677105782
31745,0.0689042167389604
31747,0.0689042167389604
31748,0.0689042167389604
31749,0.0689042167389604
31750,0.0284768994446414
31752,0.0284768994446414
31753,0.0168737677105782
31754,0.0324579314229388
31757,0.0689042167389604
31758,0.0689042167389604
31759,0.0689042167389604
31762,0.0168737677105782
31763,0.0168737677105782
31765,0.0689042167389604
31766,0.0689042167389604
31769,0.0324579314229388
31771,0.0689042167389604
31772,0.0284768994446414
31774,0.0689042167389604
31775,0.0284768994446414
31776,0.0689042167389604
31778,0.0324579314229388
31779,0.0168737677105782
31780,0.0168737677105782
31781,0.0324579314229388
31782,0.0689042167389604
31784,0.0284768994446414
31787,0.0689042167389604
31789,0.0168737677105782
31791,0.0689042167389604
31792,0.0168737677105782
31797,0.0284768994446414
31803,0.0168737677105782
31804,0.0324579314229388
31806,0.0168737677105782
31807,0.0324579314229388
31809,0.0168737677105782
31815,0.0689042167389604
31818,0.0168737677105782
31821,0.0168737677105782
31822,0.0324579314229388
31823,0.0168737677105782
31825,0.0689042167389604
31826,0.0168737677105782
31827,0.0689042167389604
31829,0.0168737677105782
31830,0.0168737677105782
31835,0.0324579314229388
31837,0.0689042167389604
31840,0.0689042167389604
31841,0.0168737677105782
31842,0.0689042167389604
31849,0.0689042167389604
31855,0.0168737677105782
31857,0.0168737677105782
31859,0.0689042167389604
31866,0.0324579314229388
31867,0.0168737677105782
31868,0.0689042167389604
31869,0.0168737677105782
31872,0.0168737677105782
31875,0.0689042167389604
31876,0.0689042167389604
31877,0.0324579314229388
31879,0.0168737677105782
31880,0.0168737677105782
31881,0.0324579314229388
31882,0.0168737677105782
31884,0.0168737677105782
31887,0.0689042167389604
31888,0.0324579314229388
31891,0.0689042167389604
31896,0.0689042167389604
31898,0.0689042167389604
31901,0.0324579314229388
31904,0.0689042167389604
31907,0.0689042167389604
31909,0.0168737677105782
31910,0.0284768994446414
31913,0.0284768994446414
31914,0.0689042167389604
31915,0.0168737677105782
31917,0.0324579314229388
31919,0.0168737677105782
31921,0.0168737677105782
31925,0.0689042167389604
31926,0.0689042167389604
31927,0.0689042167389604
31929,0.0284768994446414
31932,0.0689042167389604
31935,0.0168737677105782
31936,0.0689042167389604
31937,0.0689042167389604
31938,0.0168737677105782
31939,0.0168737677105782
31940,0.0689042167389604
31942,0.0168737677105782
31946,0.0168737677105782
31947,0.0168737677105782
31948,0.0324579314229388
31951,0.0324579314229388
31952,0.0689042167389604
31953,0.0168737677105782
31954,0.0689042167389604
31956,0.0168737677105782
31957,0.0689042167389604
31958,0.0689042167389604
31959,0.0689042167389604
31960,0.0689042167389604
31961,0.0689042167389604
31963,0.0689042167389604
31965,0.0689042167389604
31967,0.0689042167389604
31969,0.0689042167389604
31970,0.0168737677105782
31972,0.0324579314229388
31978,0.0689042167389604
31979,0.0689042167389604
31980,0.0168737677105782
31981,0.0168737677105782
31982,0.0689042167389604
31983,0.0689042167389604
31988,0.0168737677105782
31989,0.0284768994446414
31990,0.0689042167389604
31993,0.0689042167389604
31995,0.0168737677105782
31996,0.0689042167389604
31997,0.0689042167389604
31999,0.0689042167389604
32001,0.0689042167389604
32002,0.0689042167389604
32006,0.0168737677105782
32007,0.0284768994446414
32009,0.0689042167389604
32011,0.0168737677105782
32014,0.0168737677105782
32015,0.0284768994446414
32016,0.0689042167389604
32017,0.0689042167389604
32018,0.0168737677105782
32019,0.0324579314229388
32021,0.0689042167389604
32022,0.0168737677105782
32024,0.0689042167389604
32027,0.0324579314229388
32028,0.0284768994446414
32030,0.0324579314229388
32032,0.0689042167389604
32037,0.0284768994446414
32040,0.0168737677105782
32042,0.0689042167389604
32044,0.0168737677105782
32046,0.0689042167389604
32049,0.0284768994446414
32051,0.0689042167389604
32054,0.0689042167389604
32055,0.0689042167389604
32056,0.0689042167389604
32057,0.0168737677105782
32058,0.0324579314229388
32060,0.0168737677105782
32061,0.0168737677105782
32062,0.0324579314229388
32063,0.0689042167389604
32064,0.0324579314229388
32065,0.0324579314229388
32071,0.0324579314229388
32073,0.0284768994446414
32074,0.0689042167389604
32075,0.0689042167389604
32078,0.0689042167389604
32079,0.0324579314229388
32080,0.0324579314229388
32081,0.0689042167389604
32083,0.0324579314229388
32085,0.0284768994446414
32086,0.0284768994446414
32088,0.0689042167389604
32089,0.0324579314229388
32094,0.0689042167389604
32095,0.0168737677105782
32097,0.0689042167389604
32100,0.0324579314229388
32101,0.0324579314229388
32103,0.0689042167389604
32104,0.0689042167389604
32105,0.0689042167389604
32106,0.0689042167389604
32108,0.0284768994446414
32110,0.0324579314229388
32111,0.0689042167389604
32113,0.0689042167389604
32115,0.0168737677105782
32118,0.0324579314229388
32119,0.0324579314229388
32121,0.0689042167389604
32122,0.0168737677105782
32123,0.0324579314229388
32127,0.0324579314229388
32130,0.0168737677105782
32131,0.0324579314229388
32132,0.0168737677105782
32133,0.0168737677105782
32135,0.0689042167389604
32139,0.0168737677105782
32140,0.0689042167389604
32141,0.0168737677105782
32142,0.0168737677105782
32145,0.0689042167389604
32146,0.0689042167389604
32148,0.0284768994446414
32150,0.0168737677105782
32152,0.0324579314229388
32156,0.0284768994446414
32161,0.0689042167389604
32163,0.0689042167389604
32164,0.0284768994446414
32165,0.0324579314229388
32167,0.0689042167389604
32168,0.0168737677105782
32170,0.0689042167389604
32172,0.0689042167389604
32173,0.0689042167389604
32176,0.0689042167389604
32177,0.0689042167389604
32179,0.0689042167389604
32180,0.0168737677105782
32181,0.0168737677105782
32182,0.0324579314229388
32183,0.0168737677105782
32184,0.0324579314229388
32187,0.0689042167389604
32194,0.0689042167389604
32196,0.0689042167389604
32197,0.0689042167389604
32200,0.0689042167389604
32201,0.0689042167389604
32202,0.0689042167389604
32204,0.0689042167389604
32205,0.0168737677105782
32206,0.0689042167389604
32212,0.0168737677105782
32215,0.0168737677105782
32216,0.0689042167389604
32217,0.0168737677105782
32222,0.0689042167389604
32224,0.0689042167389604
32225,0.0284768994446414
32227,0.0284768994446414
32231,0.0168737677105782
32232,0.0689042167389604
32233,0.0324579314229388
32234,0.0168737677105782
32236,0.0168737677105782
32241,0.0324579314229388
32243,0.0168737677105782
32246,0.0168737677105782
32248,0.0324579314229388
32250,0.0168737677105782
32255,0.0168737677105782
32256,0.0689042167389604
32258,0.0284768994446414
32260,0.0689042167389604
32262,0.0168737677105782
32263,0.0324579314229388
32264,0.0284768994446414
32268,0.0689042167389604
32269,0.0689042167389604
32271,0.0689042167389604
32272,0.0168737677105782
32274,0.0689042167389604
32279,0.0324579314229388
32285,0.0689042167389604
32288,0.0689042167389604
32289,0.0168737677105782
32294,0.0689042167389604
32297,0.0324579314229388
32300,0.0689042167389604
32302,0.0168737677105782
32304,0.0689042167389604
32307,0.0689042167389604
32311,0.0168737677105782
32312,0.0284768994446414
32314,0.0168737677105782
32316,0.0689042167389604
32318,0.0168737677105782
32319,0.0689042167389604
32320,0.0168737677105782
32321,0.0168737677105782
32322,0.0689042167389604
32329,0.0168737677105782
32330,0.0168737677105782
32332,0.0168737677105782
32335,0.0689042167389604
32336,0.0324579314229388
32338,0.0689042167389604
32340,0.0689042167389604
32342,0.0689042167389604
32346,0.0689042167389604
32349,0.0324579314229388
32353,0.0689042167389604
32355,0.0324579314229388
32360,0.0689042167389604
32362,0.0168737677105782
32367,0.0168737677105782
32368,0.0168737677105782
32369,0.0689042167389604
32370,0.0168737677105782
32371,0.0168737677105782
32372,0.0689042167389604
32377,0.0689042167389604
32378,0.0689042167389604
32379,0.0284768994446414
32381,0.0168737677105782
32383,0.0168737677105782
32384,0.0284768994446414
32387,0.0284768994446414
32389,0.0324579314229388
32390,0.0689042167389604
32391,0.0168737677105782
32393,0.0689042167389604
32394,0.0689042167389604
32395,0.0689042167389604
32397,0.0689042167389604
32398,0.0689042167389604
32399,0.0168737677105782
32401,0.0689042167389604
32402,0.0689042167389604
32403,0.0168737677105782
32405,0.0689042167389604
32406,0.0689042167389604
32410,0.0284768994446414
32414,0.0284768994446414
32415,0.0168737677105782
32416,0.0284768994446414
32419,0.0168737677105782
32420,0.0284768994446414
32423,0.0168737677105782
32426,0.0168737677105782
32427,0.0324579314229388
32430,0.0689042167389604
32433,0.0168737677105782
32434,0.0689042167389604
32436,0.0689042167389604
32437,0.0168737677105782
32438,0.0324579314229388
32440,0.0324579314229388
32441,0.0168737677105782
32442,0.0689042167389604
32444,0.0324579314229388
32445,0.0168737677105782
32448,0.0689042167389604
32452,0.0168737677105782
32453,0.0168737677105782
32454,0.0324579314229388
32455,0.0168737677105782
32457,0.0689042167389604
32458,0.0689042167389604
32461,0.0284768994446414
32462,0.0689042167389604
32463,0.0324579314229388
32470,0.0324579314229388
32471,0.0168737677105782
32473,0.0324579314229388
32474,0.0284768994446414
32475,0.0168737677105782
32476,0.0168737677105782
32477,0.0689042167389604
32478,0.0689042167389604
32482,0.0168737677105782
32484,0.0689042167389604
32485,0.0689042167389604
32486,0.0689042167389604
32487,0.0324579314229388
32491,0.0689042167389604
32492,0.0168737677105782
32493,0.0689042167389604
32494,0.0168737677105782
32495,0.0689042167389604
32498,0.0324579314229388
32504,0.0324579314229388
32505,0
32508,0.0168737677105782
32509,0.0689042167389604
32510,0.0168737677105782
32511,0.0689042167389604
32512,0.0284768994446414
32514,0.0168737677105782
32515,0.0324579314229388
32520,0.0689042167389604
32521,0.0324579314229388
32522,0.0689042167389604
32524,0.0168737677105782
32526,0.0168737677105782
32531,0.0689042167389604
32533,0.0689042167389604
32537,0.0168737677105782
32538,0.0689042167389604
32540,0.0168737677105782
32541,0.0168737677105782
32543,0.0689042167389604
32544,0.0324579314229388
32545,0.0689042167389604
32547,0.0168737677105782
32548,0.0284768994446414
32550,0.0689042167389604
32551,0.0324579314229388
32553,0.0324579314229388
32554,0.0284768994446414
32555,0.0168737677105782
32558,0.0284768994446414
32563,0.0689042167389604
32567,0.0168737677105782
32570,0.0689042167389604
32573,0.0689042167389604
32574,0.0324579314229388
32576,0.0284768994446414
32577,0.0168737677105782
32578,0.0689042167389604
32579,0.0689042167389604
32581,0.0168737677105782
32583,0.0689042167389604
32584,0.0689042167389604
32592,0.0689042167389604
32593,0.0324579314229388
32594,0.0689042167389604
32595,0.0324579314229388
32596,0.0689042167389604
32602,0.0689042167389604
32603,0.0324579314229388
32606,0.0284768994446414
32607,0.0324579314229388
32608,0.0689042167389604
32610,0.0168737677105782
32614,0.0284768994446414
32616,0.0284768994446414
32617,0.0284768994446414
32618,0.0689042167389604
32625,0.0324579314229388
32632,0.0324579314229388
32633,0.0689042167389604
32634,0.0168737677105782
32635,0.0689042167389604
32637,0.0689042167389604
32639,0.0689042167389604
32640,0.0168737677105782
32641,0.0168737677105782
32642,0.0168737677105782
32643,0.0168737677105782
32644,0.0284768994446414
32645,0.0689042167389604
32647,0.0689042167389604
32648,0.0689042167389604
32650,0.0689042167389604
32651,0.0689042167389604
32653,0.0689042167389604
32654,0.0324579314229388
32655,0.0324579314229388
32656,0.0689042167389604
32662,0.0324579314229388
32663,0.0324579314229388
32667,0.0168737677105782
32668,0.0168737677105782
32669,0.0324579314229388
32672,0.0168737677105782
32673,0.0284768994446414
32674,0.0168737677105782
32678,0.0284768994446414
32679,0.0689042167389604
32682,0.0324579314229388
32683,0.0689042167389604
32684,0.0689042167389604
32685,0.0324579314229388
32686,0.0168737677105782
32688,0.0689042167389604
32695,0.0689042167389604
32698,0.0689042167389604
32700,0.0324579314229388
32701,0.0689042167389604
32703,0.0689042167389604
32705,0.0284768994446414
32706,0.0689042167389604
32709,0.0324579314229388
32710,0.0284768994446414
32711,0.0168737677105782
32713,0.0689042167389604
32714,0.0689042167389604
32719,0.0284768994446414
32720,0.0689042167389604
32721,0.0168737677105782
32728,0.0689042167389604
32730,0.0689042167389604
32733,0.0284768994446414
32734,0.0689042167389604
32735,0.0168737677105782
32737,0.0324579314229388
32740,0.0168737677105782
32741,0.0324579314229388
32743,0.0689042167389604
32744,0.0168737677105782
32745,0.0689042167389604
32747,0.0689042167389604
32748,0.0284768994446414
32749,0.0689042167389604
32751,0.0324579314229388
32752,0.0324579314229388
32753,0.0324579314229388
32755,0.0689042167389604
32757,0.0689042167389604
32758,0.0168737677105782
32760,0.0689042167389604
32762,0.0324579314229388
32764,0.0168737677105782
32765,0.0284768994446414
32767,0.0324579314229388
32769,0.0689042167389604
32770,0.0168737677105782
32771,0.0689042167389604
32772,0.0689042167389604
32774,0.0689042167389604
32776,0.0689042167389604
32777,0.0168737677105782
32778,0.0324579314229388
32784,0.0168737677105782
32785,0.0689042167389604
32786,0.0689042167389604
32789,0.0689042167389604
32791,0.0689042167389604
32792,0.0689042167389604
32793,0.0168737677105782
32795,0.0689042167389604
32796,0.0689042167389604
32797,0.0689042167389604
