"ID","new_var15_zl"
38957,0.00749250749250749
38959,0.015655105973025
38962,0.0831295843520782
38964,0.0347197106690778
38965,0.0794780545670225
38966,0.0841346153846154
38969,0.0999160369437447
38970,0.0782374100719424
38973,0.015655105973025
38975,0.00749250749250749
38976,0.0253998118532455
38977,0.0622406639004149
38978,0.015655105973025
38980,0.0999160369437447
38984,0.0831295843520782
38985,0.0589668615984405
38986,0.00749250749250749
38989,0.0677966101694915
38992,0.00749250749250749
38995,0.0622406639004149
38997,0.00749250749250749
38998,0.0903846153846154
38999,0.0253998118532455
39003,0.0940594059405941
39006,0.0669427191166322
39009,0.0778605280974949
39010,0.0347197106690778
39011,0.00749250749250749
39013,0.0622406639004149
39014,0.015655105973025
39017,0.015655105973025
39019,0.0669427191166322
39024,0.0841346153846154
39026,0.0253998118532455
39031,0.0794165316045381
39036,0.0589668615984405
39039,0.00749250749250749
39040,0.015655105973025
39041,0.00749250749250749
39045,0.015655105973025
39046,0.0347197106690778
39048,0.015655105973025
39050,0.0589668615984405
39051,0.015655105973025
39053,0.00749250749250749
39056,0.00749250749250749
39058,0.0867810292633703
39059,0.00749250749250749
39060,0.00749250749250749
39061,0.00749250749250749
39064,0.0782374100719424
39067,0.0841346153846154
39069,0.0831295843520782
39070,0.0999160369437447
39072,0.0782374100719424
39073,0.0526315789473684
39075,0.011195846178809
39076,0.00749250749250749
39078,0.08
39081,0.011195846178809
39087,0.0589668615984405
39092,0.0778605280974949
39094,0.00749250749250749
39096,0.0347197106690778
39097,0.011195846178809
39099,0.00749250749250749
39101,0.00749250749250749
39102,0.0188679245283019
39103,0.00749250749250749
39104,0.0711952971913782
39105,0.0867810292633703
39107,0.0831295843520782
39108,0.0230769230769231
39111,0.0831295843520782
39112,0.0606060606060606
39113,0.015655105973025
39114,0.00749250749250749
39115,0.00749250749250749
39116,0.0893854748603352
39118,0.0253998118532455
39119,0.0940594059405941
39126,0.00749250749250749
39127,0.00749250749250749
39128,0.071920428462127
39129,0.0778605280974949
39133,0.0711952971913782
39135,0.0616808018504241
39138,0.015655105973025
39141,0.0831295843520782
39149,0.0622406639004149
39151,0.00749250749250749
39152,0.0831295843520782
39153,0.015655105973025
39154,0.0616808018504241
39159,0.00749250749250749
39161,0.015655105973025
39163,0.00749250749250749
39167,0.0622406639004149
39171,0.08
39173,0.00749250749250749
39177,0.071920428462127
39178,0.0347197106690778
39179,0.00749250749250749
39184,0.0782374100719424
39187,0.0606060606060606
39188,0.0794780545670225
39189,0.0622406639004149
39199,0.0794165316045381
39201,0.015655105973025
39210,0.0689160086145011
39212,0.0622406639004149
39216,0.015655105973025
39217,0.0253998118532455
39218,0.0714285714285714
39219,0.00749250749250749
39223,0.0794780545670225
39225,0.00749250749250749
39226,0.0380952380952381
39228,0.0347197106690778
39229,0.0253998118532455
39230,0.00749250749250749
39232,0.0999160369437447
39233,0.00749250749250749
39237,0.0893854748603352
39239,0.00749250749250749
39242,0.0742268041237113
39243,0.00749250749250749
39245,0.0999160369437447
39247,0.0253998118532455
39248,0.0486111111111111
39251,0.0711952971913782
39254,0.0742268041237113
39255,0.00749250749250749
39257,0.0669427191166322
39258,0.0782374100719424
39260,0.00749250749250749
39261,0.0811188811188811
39262,0.0616808018504241
39264,0.00749250749250749
39269,0.0778605280974949
39270,0.0520772381509655
39272,0.015655105973025
39273,0.0867810292633703
39274,0.015655105973025
39277,0.00749250749250749
39278,0.0841346153846154
39279,0.0622406639004149
39281,0.011195846178809
39283,0.011195846178809
39293,0.00749250749250749
39296,0.00749250749250749
39299,0
39301,0.0347197106690778
39305,0.101088646967341
39307,0.00749250749250749
39308,0.0742268041237113
39312,0.0714285714285714
39316,0.0841346153846154
39317,0.0778605280974949
39318,0.0622406639004149
39319,0.00749250749250749
39323,0.011195846178809
39324,0.00749250749250749
39325,0.00749250749250749
39330,0
39331,0.00749250749250749
39332,0.00749250749250749
39335,0.0347197106690778
39337,0.0714285714285714
39338,0.0589668615984405
39342,0.00749250749250749
39344,0.00749250749250749
39345,0.0794165316045381
39347,0.0893854748603352
39348,0.0782374100719424
39349,0.0622406639004149
39350,0.0711952971913782
39351,0.0748502994011976
39352,0.011195846178809
39353,0.0778605280974949
39362,0.015655105973025
39363,0.00749250749250749
39364,0.00749250749250749
39366,0.00749250749250749
39367,0.0677966101694915
39370,0.071920428462127
39373,0.00749250749250749
39376,0.0778605280974949
39378,0.0831295843520782
39379,0.0726744186046512
39380,0.0669427191166322
39381,0.00749250749250749
39383,0.0253998118532455
39384,0.0486111111111111
39387,0.00749250749250749
39389,0.0794780545670225
39393,0.0622406639004149
39395,0.0526315789473684
39396,0.00749250749250749
39398,0.00749250749250749
39401,0.015655105973025
39404,0.0711952971913782
39406,0.0903846153846154
39408,0.0622406639004149
39409,0.011195846178809
39411,0.015655105973025
39415,0.0909090909090909
39417,0.0347197106690778
39420,0.00749250749250749
39423,0.00749250749250749
39424,0.0989399293286219
39426,0.0347197106690778
39427,0.0543345543345543
39431,0.00749250749250749
39433,0.0622406639004149
39435,0.0748502994011976
39436,0.0595238095238095
39437,0.0520772381509655
39438,0.0711952971913782
39442,0.0758513931888545
39443,0.00749250749250749
39444,0.0253998118532455
39445,0.0831295843520782
39447,0.00749250749250749
39451,0.0595238095238095
39453,0.00749250749250749
39454,0
39457,0.00749250749250749
39459,0.0616808018504241
39460,0.0778605280974949
39461,0.0253998118532455
39462,0.00749250749250749
39463,0.0742268041237113
39464,0.00749250749250749
39465,0.0347197106690778
39467,0.0940594059405941
39471,0.0669427191166322
39472,0.011195846178809
39474,0.0831295843520782
39477,0.0253998118532455
39481,0.00749250749250749
39483,0.0758513931888545
39485,0.0689160086145011
39487,0.071920428462127
39489,0.101088646967341
39490,0.0616808018504241
39491,0.015655105973025
39492,0.0989399293286219
39493,0.0689655172413793
39494,0.00749250749250749
39495,0.00749250749250749
39498,0.00749250749250749
39501,0.015655105973025
39502,0.00749250749250749
39506,0.00749250749250749
39507,0.0782374100719424
39508,0.00749250749250749
39509,0.0999160369437447
39510,0.0595238095238095
39511,0.011195846178809
39513,0.00749250749250749
39514,0.00749250749250749
39515,0.00749250749250749
39516,0.0811188811188811
39517,0.00749250749250749
39520,0.0669427191166322
39522,0.00749250749250749
39523,0.00749250749250749
39525,0.00749250749250749
39526,0.011195846178809
39531,0.0989399293286219
39532,0.00749250749250749
39534,0.0689160086145011
39536,0.0347197106690778
39543,0.00749250749250749
39544,0.0253998118532455
39545,0.00749250749250749
39547,0.0703125
39548,0.0782374100719424
39549,0.00749250749250749
39550,0.00749250749250749
39554,0.0794165316045381
39555,0.0616808018504241
39556,0.0543345543345543
39557,0.011195846178809
39558,0.011195846178809
39559,0.071920428462127
39561,0.0811188811188811
39562,0.00749250749250749
39563,0.00749250749250749
39564,0.08
39566,0.0669427191166322
39568,0.00749250749250749
39570,0.0669427191166322
39571,0.0999160369437447
39572,0.0253998118532455
39573,0.011195846178809
39578,0
39580,0.0543345543345543
39581,0.011195846178809
39582,0.0347197106690778
39584,0.0794165316045381
39585,0.0794780545670225
39587,0.00749250749250749
39590,0.011195846178809
39591,0.00749250749250749
39594,0.011195846178809
39595,0.0758513931888545
39596,0.0711952971913782
39597,0.0347197106690778
39604,0.0867810292633703
39606,0.0999160369437447
39607,0.00749250749250749
39609,0.0689655172413793
39610,0.0903846153846154
39611,0.036697247706422
39613,0.00749250749250749
39617,0.00749250749250749
39619,0.0486111111111111
39621,0.011195846178809
39626,0.08
39627,0.0778605280974949
39628,0.015655105973025
39629,0.00749250749250749
39630,0.08
39631,0.0999160369437447
39638,0.0616808018504241
39639,0.0758513931888545
39641,0.011195846178809
39642,0.0792291220556745
39643,0.0811188811188811
39646,0.0253998118532455
39649,0.00749250749250749
39650,0.0827067669172932
39655,0.00749250749250749
39656,0.0782374100719424
39660,0.0778605280974949
39664,0.0669427191166322
39665,0.0622406639004149
39666,0.0782374100719424
39668,0.0253998118532455
39671,0.0616808018504241
39672,0.0347197106690778
39675,0.0867810292633703
39676,0.011195846178809
39677,0.0347197106690778
39680,0.101088646967341
39682,0.0622406639004149
39683,0.0689160086145011
39686,0.0778605280974949
39687,0.0711952971913782
39688,0.00749250749250749
39690,0.071920428462127
39691,0.0253998118532455
39695,0.00749250749250749
39697,0.00749250749250749
39698,0.0714285714285714
39703,0.00749250749250749
39709,0.0778605280974949
39716,0.0778605280974949
39717,0.0831295843520782
39718,0.0253998118532455
39719,0.00749250749250749
39722,0.00749250749250749
39728,0.011195846178809
39729,0.0726744186046512
39731,0.00749250749250749
39732,0.00749250749250749
39733,0.00749250749250749
39735,0.0543345543345543
39737,0.015655105973025
39742,0.011195846178809
39743,0.011195846178809
39744,0.0811188811188811
39745,0.0669427191166322
39746,0.0589668615984405
39747,0.00749250749250749
39748,0.00749250749250749
39750,0.00749250749250749
39751,0.00749250749250749
39755,0.0792291220556745
39756,0.011195846178809
39758,0.015655105973025
39760,0.0867810292633703
39761,0.015655105973025
39763,0.00749250749250749
39769,0.0827067669172932
39770,0.0689160086145011
39772,0.0831295843520782
39773,0.00749250749250749
39774,0.0543345543345543
39776,0.0616808018504241
39777,0.00749250749250749
39781,0.0253998118532455
39783,0.0606060606060606
39784,0.0940594059405941
39785,0.011195846178809
39786,0.0758513931888545
39787,0.0253998118532455
39789,0.015655105973025
39790,0.0782374100719424
39791,0.00749250749250749
39792,0.011195846178809
39794,0.101088646967341
39797,0.015655105973025
39798,0.011195846178809
39799,0.00749250749250749
39800,0.0689655172413793
39805,0.0520772381509655
39806,0.015655105973025
39807,0.00749250749250749
39808,0.00749250749250749
39809,0.00749250749250749
39814,0.011195846178809
39815,0.071920428462127
39818,0.00749250749250749
39819,0.011195846178809
39822,0.00749250749250749
39823,0.015655105973025
39827,0.015655105973025
39828,0.011195846178809
39834,0.0558659217877095
39835,0.0253998118532455
39837,0.0543345543345543
39840,0.0758513931888545
39841,0.00749250749250749
39843,0.00749250749250749
39844,0.00749250749250749
39845,0.00749250749250749
39846,0.0558659217877095
39850,0.0758513931888545
39858,0.00749250749250749
39860,0.0622406639004149
39861,0.00749250749250749
39863,0.0253998118532455
39865,0.0589668615984405
39869,0.0999160369437447
39872,0.0909090909090909
39874,0.00749250749250749
39877,0.0792291220556745
39878,0.00749250749250749
39879,0.015655105973025
39881,0.0782374100719424
39884,0.0347197106690778
39888,0.015655105973025
39889,0.0589668615984405
39890,0.0253998118532455
39891,0.0758513931888545
39892,0.08
39893,0.0782374100719424
39895,0.0714285714285714
39896,0.0782374100719424
39897,0.015655105973025
39899,0.00749250749250749
39904,0.011195846178809
39905,0.0742268041237113
39908,0.00749250749250749
39909,0.011195846178809
39915,0.0903846153846154
39917,0.0758513931888545
39922,0.0794780545670225
39925,0.0253998118532455
39927,0.0794165316045381
39929,0.0253998118532455
39933,0.011195846178809
39934,0.00749250749250749
39939,0.015655105973025
39943,0.0622406639004149
39944,0.0689160086145011
39945,0.0782374100719424
39947,0.0903846153846154
39956,0.0253998118532455
39957,0.011195846178809
39959,0.0867810292633703
39960,0.0742268041237113
39962,0.00749250749250749
39964,0.0758513931888545
39965,0.00749250749250749
39966,0.015655105973025
39970,0.00749250749250749
39975,0.0526315789473684
39976,0.011195846178809
39979,0.0380952380952381
39980,0.00749250749250749
39981,0.04
39982,0.011195846178809
39984,0.00749250749250749
39985,0
39987,0.0622406639004149
39988,0.00749250749250749
39991,0.036697247706422
39992,0.011195846178809
39993,0.00749250749250749
39996,0.0831295843520782
40000,0.0253998118532455
40002,0.0940594059405941
40003,0.011195846178809
40006,0.00749250749250749
40007,0.0520772381509655
40008,0.0742268041237113
40013,0.00749250749250749
40015,0
40016,0.0543345543345543
40019,0.0669427191166322
40021,0.00749250749250749
40022,0.08
40025,0.00749250749250749
40029,0.0689160086145011
40034,0.08
40036,0.0677966101694915
40038,0.00749250749250749
40039,0.0589668615984405
40040,0
40043,0.0778605280974949
40046,0.00749250749250749
40051,0.00749250749250749
40054,0.011195846178809
40056,0.00749250749250749
40057,0.0561224489795918
40060,0.011195846178809
40061,0.0589668615984405
40062,0.00749250749250749
40063,0.00749250749250749
40064,0.0792291220556745
40068,0.015655105973025
40071,0
40072,0.0520772381509655
40073,0.0347197106690778
40075,0.0758513931888545
40079,0.00749250749250749
40080,0.0253998118532455
40081,0.0520772381509655
40083,0.08
40090,0.00749250749250749
40091,0.011195846178809
40092,0.011195846178809
40095,0.00749250749250749
40099,0.0347197106690778
40102,0.011195846178809
40103,0.0543345543345543
40104,0.0589668615984405
40105,0.0230769230769231
40106,0.00749250749250749
40111,0.0669427191166322
40117,0.00749250749250749
40118,0.00749250749250749
40119,0.0353982300884956
40120,0.00749250749250749
40124,0.00749250749250749
40126,0.00749250749250749
40127,0.00749250749250749
40129,0.00749250749250749
40132,0
40139,0.0517241379310345
40141,0.00749250749250749
40142,0.00749250749250749
40144,0.00749250749250749
40145,0.0831295843520782
40146,0.0543345543345543
40147,0.00749250749250749
40148,0.00749250749250749
40150,0.00749250749250749
40154,0.00749250749250749
40155,0.00749250749250749
40158,0.0689160086145011
40159,0.0867810292633703
40160,0.015655105973025
40161,0.00749250749250749
40164,0.0758513931888545
40165,0.0831295843520782
40166,0.00749250749250749
40168,0.00749250749250749
40169,0.0748502994011976
40170,0.00749250749250749
40171,0.015655105973025
40176,0.00749250749250749
40177,0.015655105973025
40178,0.0689655172413793
40179,0.00749250749250749
40180,0.00749250749250749
40183,0.0347197106690778
40185,0.015655105973025
40186,0.0794780545670225
40189,0.0940594059405941
40192,0.0589668615984405
40196,0.00749250749250749
40198,0.0589668615984405
40199,0.0380952380952381
40200,0.015655105973025
40206,0.0347197106690778
40207,0.0689160086145011
40209,0.0589668615984405
40210,0.0253998118532455
40211,0.00749250749250749
40212,0.00749250749250749
40214,0.0778605280974949
40216,0.015655105973025
40218,0.0893854748603352
40222,0.101088646967341
40223,0.00749250749250749
40226,0.00749250749250749
40232,0.00749250749250749
40234,0.0909090909090909
40235,0.08
40239,0.0689160086145011
40241,0.0689160086145011
40242,0.00749250749250749
40243,0.015655105973025
40244,0.00749250749250749
40248,0.00749250749250749
40249,0.00749250749250749
40250,0.071920428462127
40251,0.0689160086145011
40252,0.0689160086145011
40253,0.011195846178809
40254,0.00749250749250749
40258,0.0811188811188811
40259,0.00749250749250749
40261,0.011195846178809
40262,0.00749250749250749
40263,0.0689655172413793
40265,0.00749250749250749
40266,0.00749250749250749
40268,0.0999160369437447
40269,0.0347197106690778
40271,0.0558659217877095
40274,0.011195846178809
40275,0.0669427191166322
40276,0.0827067669172932
40277,0.0999160369437447
40279,0.00749250749250749
40280,0.0711952971913782
40283,0.0689655172413793
40284,0.0520772381509655
40286,0.0714285714285714
40287,0.0703125
40288,0.0726744186046512
40289,0.00749250749250749
40291,0.101088646967341
40292,0.015655105973025
40294,0.0669427191166322
40295,0.00749250749250749
40296,0.0893854748603352
40299,0.0589668615984405
40300,0
40301,0.08
40303,0.0543345543345543
40305,0.0831295843520782
40306,0.00749250749250749
40307,0.00749250749250749
40312,0.0711952971913782
40314,0.0831295843520782
40315,0.0792291220556745
40319,0.0742268041237113
40321,0.00749250749250749
40325,0.0831295843520782
40326,0.00749250749250749
40328,0.011195846178809
40333,0.071920428462127
40334,0.015655105973025
40336,0.00749250749250749
40338,0.00749250749250749
40341,0.00749250749250749
40343,0.00749250749250749
40345,0.0526315789473684
40347,0.0526315789473684
40348,0.0893854748603352
40351,0.00749250749250749
40352,0.0347197106690778
40354,0.00749250749250749
40356,0.0526315789473684
40358,0.00749250749250749
40360,0.0606060606060606
40361,0.00749250749250749
40362,0.0893854748603352
40364,0.0742268041237113
40366,0.00749250749250749
40367,0.0811188811188811
40373,0.011195846178809
40375,0.0778605280974949
40377,0.0669427191166322
40382,0.0867810292633703
40384,0
40386,0.00749250749250749
40388,0.0726744186046512
40393,0.00749250749250749
40394,0.00749250749250749
40396,0.0903846153846154
40398,0.0669427191166322
40402,0.00749250749250749
40404,0.00749250749250749
40405,0.015655105973025
40407,0.015655105973025
40408,0.08
40409,0.0827067669172932
40412,0.011195846178809
40414,0.0999160369437447
40415,0.00749250749250749
40416,0.0616808018504241
40417,0.0714285714285714
40421,0.0616808018504241
40422,0.0669427191166322
40431,0.015655105973025
40435,0.0999160369437447
40439,0.0758513931888545
40440,0.101088646967341
40445,0.0622406639004149
40446,0.0589668615984405
40447,0.0714285714285714
40451,0.0909090909090909
40453,0.0689655172413793
40457,0.0520772381509655
40459,0.011195846178809
40460,0.0867810292633703
40462,0.011195846178809
40463,0.0595238095238095
40464,0.00749250749250749
40470,0.0616808018504241
40472,0.0742268041237113
40474,0.015655105973025
40476,0.0253998118532455
40481,0.015655105973025
40482,0.00749250749250749
40485,0.0689160086145011
40487,0.0616808018504241
40492,0.0999160369437447
40494,0.00749250749250749
40496,0.011195846178809
40498,0.0831295843520782
40500,0.0909090909090909
40502,0.00749250749250749
40504,0.00749250749250749
40506,0.00749250749250749
40508,0.015655105973025
40509,0.0622406639004149
40510,0.011195846178809
40511,0.0909090909090909
40512,0.0689655172413793
40513,0.0561224489795918
40514,0.0831295843520782
40516,0.011195846178809
40518,0.0595238095238095
40520,0.0253998118532455
40521,0.0347197106690778
40526,0
40527,0.00749250749250749
40529,0.015655105973025
40532,0.0589668615984405
40535,0.0589668615984405
40540,0.0782374100719424
40542,0.0893854748603352
40543,0.0589668615984405
40545,0.011195846178809
40546,0.00749250749250749
40547,0.0689160086145011
40550,0.00749250749250749
40554,0.00749250749250749
40557,0.0669427191166322
40559,0.00749250749250749
40560,0.0622406639004149
40564,0.00749250749250749
40566,0.011195846178809
40567,0.0909090909090909
40568,0.00749250749250749
40569,0.011195846178809
40571,0.015655105973025
40572,0.0253998118532455
40575,0.0909090909090909
40576,0.0543345543345543
40577,0.00749250749250749
40579,0.0347197106690778
40580,0.0867810292633703
40581,0.00749250749250749
40582,0.0909090909090909
40586,0.08
40588,0.071920428462127
40592,0.0253998118532455
40594,0.0711952971913782
40595,0.015655105973025
40596,0.0669427191166322
40598,0.0999160369437447
40602,0.0831295843520782
40605,0.0999160369437447
40607,0.00749250749250749
40609,0.08
40610,0.0347197106690778
40611,0.0689655172413793
40612,0.0778605280974949
40617,0.00749250749250749
40620,0.00749250749250749
40621,0.0758513931888545
40622,0.011195846178809
40623,0.0230769230769231
40627,0.0831295843520782
40629,0.0188679245283019
40630,0.0526315789473684
40636,0.0253998118532455
40637,0.0543345543345543
40638,0.00749250749250749
40641,0.011195846178809
40644,0.0782374100719424
40645,0.00749250749250749
40651,0.0520772381509655
40653,0.0589668615984405
40655,0.0253998118532455
40656,0.0253998118532455
40657,0.00749250749250749
40660,0.0711952971913782
40661,0.00749250749250749
40663,0.00749250749250749
40664,0.00749250749250749
40665,0.0543345543345543
40666,0.0711952971913782
40667,0.011195846178809
40669,0.00749250749250749
40670,0.00749250749250749
40671,0.0253998118532455
40673,0.0778605280974949
40674,0.00749250749250749
40675,0.011195846178809
40679,0.0782374100719424
40681,0.0253998118532455
40682,0.015655105973025
40683,0.0867810292633703
40687,0.00749250749250749
40691,0.00749250749250749
40694,0.00749250749250749
40696,0.0253998118532455
40699,0.011195846178809
40701,0.011195846178809
40702,0.0561224489795918
40703,0.0903846153846154
40705,0.08
40706,0.0543345543345543
40707,0.0520772381509655
40708,0.00749250749250749
40713,0.0867810292633703
40716,0.0622406639004149
40719,0.0589668615984405
40720,0.00749250749250749
40721,0.00749250749250749
40722,0.0758513931888545
40723,0.0778605280974949
40725,0.0543345543345543
40730,0.0253998118532455
40731,0.0543345543345543
40734,0.00749250749250749
40735,0.0347197106690778
40737,0.00749250749250749
40739,0.0999160369437447
40741,0.0999160369437447
40742,0.0253998118532455
40744,0.0792291220556745
40745,0.00749250749250749
40749,0.00749250749250749
40750,0.00749250749250749
40752,0.0893854748603352
40754,0.011195846178809
40757,0.00749250749250749
40758,0.00749250749250749
40761,0.00749250749250749
40762,0.0253998118532455
40763,0.00749250749250749
40764,0.0782374100719424
40765,0.0669427191166322
40769,0.015655105973025
40771,0.011195846178809
40773,0.101088646967341
40775,0.0347197106690778
40777,0.0589668615984405
40779,0.0782374100719424
40781,0.0520772381509655
40783,0.0589668615984405
40784,0.00749250749250749
40785,0.011195846178809
40786,0.011195846178809
40788,0.00749250749250749
40789,0.0867810292633703
40791,0.00749250749250749
40792,0.071920428462127
40793,0.0520772381509655
40794,0.0526315789473684
40796,0.0689160086145011
40797,0.00749250749250749
40798,0.0711952971913782
40802,0.00749250749250749
40803,0.011195846178809
40805,0.0520772381509655
40806,0.00749250749250749
40808,0.0347197106690778
40809,0.00749250749250749
40811,0.0711952971913782
40812,0.0999160369437447
40814,0.00749250749250749
40815,0.0831295843520782
40816,0.0689160086145011
40818,0.0831295843520782
40819,0.0909090909090909
40820,0.0543345543345543
40821,0.00749250749250749
40822,0.0526315789473684
40824,0.00749250749250749
40826,0.015655105973025
40827,0.00749250749250749
40830,0.032258064516129
40831,0.101088646967341
40837,0.00749250749250749
40840,0.015655105973025
40842,0.00749250749250749
40845,0.00749250749250749
40847,0.0253998118532455
40848,0.0677966101694915
40850,0.0589668615984405
40851,0.00749250749250749
40852,0.0622406639004149
40854,0.0253998118532455
40855,0.015655105973025
40857,0.00749250749250749
40859,0.00749250749250749
40861,0.0517241379310345
40862,0.00749250749250749
40863,0.0253998118532455
40864,0.00749250749250749
40865,0.0589668615984405
40866,0.00749250749250749
40868,0.015655105973025
40870,0
40873,0.0711952971913782
40876,0.00749250749250749
40878,0.015655105973025
40881,0.00749250749250749
40882,0.0909090909090909
40886,0.0893854748603352
40889,0.0520772381509655
40892,0.0893854748603352
40894,0.0831295843520782
40895,0.00749250749250749
40896,0.0778605280974949
40898,0.011195846178809
40901,0.0689160086145011
40904,0.0726744186046512
40906,0.0794780545670225
40907,0.00749250749250749
40912,0.0543345543345543
40913,0.00749250749250749
40914,0.0347197106690778
40916,0.0204081632653061
40917,0.0758513931888545
40918,0.00749250749250749
40919,0.0520772381509655
40920,0.0711952971913782
40921,0.015655105973025
40922,0.0253998118532455
40923,0.011195846178809
40924,0.0689160086145011
40925,0.0253998118532455
40926,0.0689655172413793
40928,0.071920428462127
40930,0.0909090909090909
40932,0.0622406639004149
40935,0.0520772381509655
40939,0.0758513931888545
40940,0.0558659217877095
40941,0.0543345543345543
40942,0.0748502994011976
40943,0.0711952971913782
40944,0.0689655172413793
40945,0.0520772381509655
40946,0.0999160369437447
40948,0.011195846178809
40950,0.011195846178809
40955,0.015655105973025
40957,0.00749250749250749
40958,0.0689160086145011
40959,0.015655105973025
40962,0.0347197106690778
40964,0.0689655172413793
40966,0.0778605280974949
40967,0.0589668615984405
40971,0.00749250749250749
40973,0.101088646967341
40974,0.0867810292633703
40975,0.00749250749250749
40976,0.0867810292633703
40977,0.0831295843520782
40982,0.0778605280974949
40983,0.08
40984,0.00749250749250749
40986,0.00749250749250749
40988,0.0999160369437447
40989,0.037037037037037
40990,0.0616808018504241
40991,0.0999160369437447
41007,0.0669427191166322
41008,0.0253998118532455
41009,0.0520772381509655
41010,0.0253998118532455
41011,0.0758513931888545
41018,0.0711952971913782
41020,0.0520772381509655
41021,0.00749250749250749
41022,0.0782374100719424
41024,0.0616808018504241
41026,0.0677966101694915
41029,0.00749250749250749
41030,0.00749250749250749
41031,0.00749250749250749
41033,0.0841346153846154
41034,0.00749250749250749
41035,0.0714285714285714
41040,0.0520772381509655
41041,0.00749250749250749
41044,0.00749250749250749
41047,0.015655105973025
41052,0.00749250749250749
41053,0.0520772381509655
41056,0.0782374100719424
41059,0.0831295843520782
41060,0.0903846153846154
41064,0.0758513931888545
41066,0.036697247706422
41068,0.0520772381509655
41069,0.0253998118532455
41070,0.0616808018504241
41071,0.00749250749250749
41073,0.00749250749250749
41074,0.0595238095238095
41076,0.0589668615984405
41079,0.0867810292633703
41082,0.00749250749250749
41083,0.011195846178809
41086,0.0622406639004149
41087,0.00749250749250749
41088,0.0253998118532455
41089,0.0589668615984405
41090,0.0543345543345543
41091,0.00749250749250749
41092,0.0778605280974949
41095,0.00749250749250749
41096,0.00749250749250749
41097,0.015655105973025
41098,0.00749250749250749
41100,0.0543345543345543
41104,0.015655105973025
41107,0.015655105973025
41110,0.0543345543345543
41111,0.0689160086145011
41114,0.00749250749250749
41116,0.011195846178809
41117,0.011195846178809
41119,0.0778605280974949
41120,0.00749250749250749
41121,0.0811188811188811
41122,0.0778605280974949
41123,0.0526315789473684
41125,0.00749250749250749
41126,0.0616808018504241
41128,0.00749250749250749
41129,0.015655105973025
41130,0.0999160369437447
41133,0.0622406639004149
41136,0.0344827586206897
41140,0.0867810292633703
41145,0.011195846178809
41146,0.0794780545670225
41147,0.0669427191166322
41148,0.00749250749250749
41151,0.0543345543345543
41152,0.015655105973025
41154,0.0589668615984405
41155,0.015655105973025
41159,0.0689655172413793
41160,0.00749250749250749
41161,0.00749250749250749
41162,0.0909090909090909
41165,0.00749250749250749
41166,0.011195846178809
41167,0.0999160369437447
41169,0.0782374100719424
41170,0.015655105973025
41171,0.0711952971913782
41172,0.00749250749250749
41177,0.00749250749250749
41178,0.00749250749250749
41182,0.00749250749250749
41185,0.015655105973025
41187,0.0794780545670225
41190,0.0253998118532455
41193,0.0347197106690778
41195,0.00749250749250749
41196,0.011195846178809
41201,0.0711952971913782
41202,0.0616808018504241
41204,0
41208,0.00749250749250749
41211,0.015655105973025
41215,0.0543345543345543
41216,0.011195846178809
41217,0.0526315789473684
41220,0.0520772381509655
41221,0.0893854748603352
41223,0.0778605280974949
41226,0.0543345543345543
41230,0.0794780545670225
41231,0.00749250749250749
41232,0.015655105973025
41233,0.00749250749250749
41234,0
41240,0.00749250749250749
41242,0.00749250749250749
41243,0.0520772381509655
41245,0.0893854748603352
41247,0.0711952971913782
41248,0.00749250749250749
41250,0.00749250749250749
41251,0.011195846178809
41255,0.0616808018504241
41256,0.00749250749250749
41258,0.00749250749250749
41259,0.08
41261,0.00749250749250749
41262,0.00749250749250749
41263,0.00749250749250749
41265,0.011195846178809
41266,0.00749250749250749
41269,0.00749250749250749
41270,0.0347197106690778
41274,0.0347197106690778
41276,0.00749250749250749
41278,0.071920428462127
41280,0.0526315789473684
41282,0.00749250749250749
41284,0.00749250749250749
41286,0.037037037037037
41290,0.015655105973025
41291,0.00749250749250749
41294,0.00749250749250749
41297,0.0689160086145011
41298,0.0831295843520782
41299,0.0726744186046512
41301,0.0989399293286219
41302,0.00749250749250749
41305,0.0867810292633703
41307,0
41309,0.00749250749250749
41312,0.015655105973025
41315,0.00749250749250749
41317,0.0778605280974949
41318,0.00749250749250749
41319,0.00749250749250749
41320,0.0999160369437447
41322,0.0711952971913782
41324,0.00749250749250749
41326,0.00749250749250749
41328,0.0893854748603352
41335,0.0253998118532455
41336,0.0622406639004149
41337,0.0253998118532455
41338,0.00749250749250749
41339,0.0711952971913782
41341,0.011195846178809
41343,0.015655105973025
41345,0.0520772381509655
41347,0.00749250749250749
41353,0.00749250749250749
41355,0.00749250749250749
41356,0.00749250749250749
41359,0.0669427191166322
41360,0.0606060606060606
41362,0.0867810292633703
41363,0.0589668615984405
41365,0.0253998118532455
41366,0.00749250749250749
41367,0.00749250749250749
41368,0.0353982300884956
41371,0.00749250749250749
41373,0.0689160086145011
41376,0.0622406639004149
41377,0.0253998118532455
41379,0.0230769230769231
41382,0.0622406639004149
41383,0.0711952971913782
41385,0.015655105973025
41386,0.0689655172413793
41387,0.0893854748603352
41388,0.00749250749250749
41390,0.00749250749250749
41393,0.0520772381509655
41394,0.00749250749250749
41396,0.0616808018504241
41397,0.0253998118532455
41398,0.00749250749250749
41401,0.0543345543345543
41402,0.071920428462127
41406,0.00749250749250749
41408,0.0589668615984405
41417,0.0606060606060606
41420,0.015655105973025
41421,0.00749250749250749
