"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"2458",4925,7,0,0,0,3,16,0,0,0,6
"2459",4926,0,0,0,0,12.99,6,0,0,0,6
"2460",4928,7,0,0,0,30006,12,0,0,0,69
"2461",4929,0,0,0,0,1775.91,6,0,0,0,21
"2462",4930,12,0,3.92999999999302,3.92999999999302,90,26,15,24,24,3
"2463",4931,7,0,0,0,0,17,3,3,3,3
"2464",4933,0,0,0,0,3,8,0,3,3,3
"2465",4935,13,573,573,573,30.6,20,0,0,3,21
"2466",4939,8,0,0,0,433.74,22,6,9,9,51
"2467",4940,0,0,0,0,0,6,0,0,0,3
"2468",4943,0,0,0,0,1590,8,0,0,0,9
"2469",4944,7,2.04000000000001,2.04000000000001,2.04000000000001,1386.27,29,45,78,84,78
"2470",4947,7,0,0,0,3,14,0,0,0,3
"2471",4948,8,44.9699999999999,44.9699999999999,44.9699999999999,0,32,15,24,24,6
"2472",4950,11,48,48,21822.21,3,29,6,12,15,3
"2473",4952,7,0,0,0,3,18,3,6,6,6
"2474",4954,0,0,0,0,3,6,0,0,0,3
"2475",4955,7,0,0,0,90,18,3,9,9,3
"2476",4957,7,1948.71,2416.02,2416.02,3,30,3,3,3,3
"2477",4960,7,0,0,0,1.5,15,3,3,3,3
"2478",4962,7,0,0,0,6,17,6,12,12,3
"2479",4963,7,0,0,0,3,12,0,0,0,3
"2480",4966,0,0,0,0,3,10,0,3,3,3
"2481",4969,0,0,0,0,0,6,0,0,0,3
"2482",4970,0,0,0,0,3,3,0,0,3,3
"2483",4971,0,0,0,0,0,3,0,0,3,3
"2484",4972,7,0,0,0,0,12,0,0,0,3
"2485",4974,7,0,0,0,3,12,0,0,0,3
"2486",4975,6,0,0,0,0,9,0,0,0,3
"2487",4977,7,0,0,0,3,12,0,0,0,12
"2488",4978,7,0,0,0,90,14,0,0,0,3
"2489",4982,8,12.96,12.96,12.96,3,33,3,3,3,3
"2490",4987,7,0,0,0,766.53,12,0,0,0,48
"2491",4991,0,0,0,0,90,3,0,0,3,3
"2492",4994,7,0,0,0,840.18,9,0,0,0,9
"2493",4995,8,0,0,0,0,25,3,18,18,6
"2494",4998,0,0,0,0,3,6,0,0,0,3
"2495",4999,9,0,0,252.48,90,35,0,12,18,3
"2496",5000,0,0,0,0,1863.75,8,0,0,0,15
"2497",5003,6,0,0,30,3,13,0,3,3,3
"2498",5004,7,0,0,0,90,12,0,0,0,3
"2499",5008,7,0,0,155.13,3,17,0,3,3,3
"2500",5010,0,0,0,0,1710,6,0,0,0,9
"2501",5012,0,0,0,0,3,8,0,0,0,15
"2502",5013,7,1043.76,1190.52,1329.12,0,27,3,12,12,3
"2503",5014,11,0,120,120,3,26,3,9,12,3
"2504",5015,7,0,0,86.28,17400,30,18,18,18,33
"2505",5016,7,0,0,0,2939.85,14,0,0,0,51
"2506",5017,8,0,0,0,90,23,0,3,3,6
"2507",5018,7,0,0,0,0,12,0,0,0,3
"2508",5019,7,0,0,0,796786.29,12,0,0,0,69
"2509",5022,0,0,0,0,3,6,0,0,0,3
"2510",5025,13,0,16.0500000000002,522.15,445.53,42,3,3,9,81
"2511",5026,7,0,0,0,3,14,3,6,9,3
"2512",5027,7,0,0,0,3,12,0,0,0,3
"2513",5029,7,0,0,0,0,18,3,3,3,3
"2514",5030,0,0,0,0,695.43,6,0,0,0,6
"2515",5032,7,0,0,0,45059.19,12,0,0,0,12
"2516",5038,0,0,0,0,3,11,3,3,3,3
"2517",5040,0,0,0,0,2987.1,6,0,0,0,12
"2518",5041,7,0,0,0,3,16,0,0,0,3
"2519",5043,8,108.33,133.68,133.68,1158.12,19,18,18,18,6
"2520",5046,12,30,30,30,0,24,3,3,6,3
"2521",5047,7,0,0,0,123193.56,14,0,3,3,105
"2522",5048,8,176.429999999998,1042.44,1042.44,0,39,0,6,6,3
"2523",5052,0,0,0,0,3,8,0,0,0,3
"2524",5057,7,0,0,0,0,12,0,0,0,3
"2525",5058,7,2.79,2.79,38.58,1278,33,12,15,18,42
"2526",5062,0,0,0,0,3000,6,0,0,0,27
"2527",5064,7,0,0,0,521493.6,12,0,0,0,27
"2528",5066,7,0,0,0,6983.37,16,0,0,0,45
"2529",5067,7,0,0,0,2440.65,12,0,0,0,33
"2530",5068,8,0,0,0,3,21,3,3,6,3
"2531",5070,8,0,392.01,392.01,39249,37,63,111,117,51
"2532",5072,6,9.9,19.83,48.87,0,20,6,12,12,3
"2533",5075,7,0,0,0,0,12,0,0,0,15
"2534",5076,0,0,0,0,2242.38,6,0,0,0,39
"2535",5077,0,0,0,0,3,9,3,3,3,3
"2536",5078,7,41.07,56.04,56.07,0,31,27,27,27,3
"2537",5079,7,1456.14,2135.52,2232.66,0,32,9,12,15,3
"2538",5083,0,0,0,0,8138.4,10,0,0,0,45
"2539",5086,7,0,0,0,0,12,0,0,0,3
"2540",5087,7,0,0,0,3,14,0,0,0,3
"2541",5088,7,0,0,0,900,9,0,0,0,6
"2542",5089,0,0,0,0,0,6,0,0,0,3
"2543",5093,7,0,0,0,6672.45,12,0,0,0,15
"2544",5094,7,0,0,0,90,12,0,0,0,3
"2545",5095,8,0,0,1666.53,3,31,36,45,45,6
"2546",5097,0,0,0,0,6.75,6,0,0,0,15
"2547",5098,0,0,0,0,0,6,0,0,0,3
"2548",5100,0,0,0,0,3,6,0,0,0,3
"2549",5101,0,0,0,0,90,3,0,0,3,6
"2550",5107,7,0,0,0,90,12,0,0,0,15
"2551",5109,0,0,0,0,15,3,0,0,3,18
"2552",5110,7,0,0,0,0,14,0,0,0,3
"2553",5111,7,0,0,0,0,12,0,0,0,3
"2554",5113,6,0,0,97.65,3,28,48,51,66,3
"2555",5114,0,0,0,0,3,5,0,0,0,3
"2556",5115,7,0,0,0,2401.65,12,0,0,0,150
"2557",5117,6,0,0,0,0,12,0,0,0,3
"2558",5118,7,0,0,0,750,19,9,12,12,39
"2559",5121,7,0,0,258.6,15,21,27,48,51,3
"2560",5122,7,0,0,0,0,12,0,0,0,9
"2561",5123,0,0,0,0,3,5,0,0,0,3
"2562",5124,3,34.05,68.13,73.95,0,18,9,18,18,12
"2563",5126,13,0,7206,7206,3,24,21,24,30,3
"2564",5127,6,0,0,0,141146.22,9,0,0,0,69
"2565",5129,7,0,0,265.86,2394.87,29,0,0,0,39
"2566",5130,0,0,0,0,0,6,0,0,0,3
"2567",5131,7,54.24,54.24,54.24,0,30,9,9,9,3
"2568",5133,7,0,0,0,3,12,0,0,0,3
"2569",5136,0,0,0,0,90,8,0,0,0,3
"2570",5140,0,0,0,0,3,3,0,0,3,3
"2571",5141,5,0,0,239.1,1632.51,26,9,27,30,81
"2572",5143,7,0,0,0,478.38,12,0,0,0,15
"2573",5153,8,0,0,5623.68,0,20,6,12,12,6
"2574",5154,7,0,0,0,31286.49,12,0,0,0,15
"2575",5155,0,0,0,0,14248.35,6,0,0,0,39
"2576",5157,7,0,0,0,3,12,0,0,0,3
"2577",5158,6,21.03,42.06,43.41,15,26,15,33,33,3
"2578",5160,7,0,0,0,0,14,0,3,3,3
"2579",5163,7,0,0,0,3,12,0,0,0,3
"2580",5164,7,0,0,0,1083.72,16,0,0,0,48
"2581",5166,7,485.25,495.09,960.63,2191.41,33,0,15,15,42
"2582",5167,7,20.97,24.33,30,90,25,15,15,18,18
"2583",5168,7,0,0,0,2807.64,12,0,0,0,33
"2584",5169,7,0,0,0,0,16,3,6,6,3
"2585",5171,5,0,0,1.38,12004.59,14,0,6,6,39
"2586",5176,7,48.12,57.24,74.67,3,24,0,0,0,3
"2587",5179,7,0,0,0,0,12,0,0,0,3
"2588",5180,7,0,0,0,3,9,0,0,0,3
"2589",5181,7,0,0,0,50.85,12,0,0,0,24
"2590",5182,0,0,0,0,28800,6,0,0,0,42
"2591",5183,7,0,0,0,30,9,0,0,0,6
"2592",5186,7,0,0,0,693,12,0,0,0,33
"2593",5187,0,0,0,0,90,6,0,0,0,3
"2594",5190,6,0,0,0,4740,12,0,0,0,24
"2595",5193,0,0,0,0,4476.03,6,0,0,0,30
"2596",5196,7,0,0,0,90,28,15,30,36,3
"2597",5197,0,0,0,0,769.83,9,3,3,3,108
"2598",5202,7,0,0,0,0,12,0,0,0,6
"2599",5203,0,0,0,0,90,6,0,0,0,3
"2600",5204,7,0,0,0,0,14,0,0,0,3
"2601",5207,7,0,0,0,544.83,16,3,12,12,60
"2602",5209,7,8.00999999999999,8.00999999999999,8.00999999999999,0,32,30,36,42,3
"2603",5210,6,0,0,0,2419.98,14,0,0,0,24
"2604",5211,7,0,0,0,0,9,0,0,0,9
"2605",5215,7,0,0,0,6000,12,0,0,0,39
"2606",5216,6,0,0,4306.44,0,20,9,12,12,3
"2607",5218,0,0,0,0,49458.03,6,0,0,0,78
"2608",5220,7,0,0,0,3,12,0,0,0,9
"2609",5221,7,0,0,0,3,12,0,0,0,3
"2610",5223,7,0,0,0,3,14,0,0,0,3
"2611",5224,0,0,0,0,0,6,0,0,0,3
"2612",5228,13,6,6,6,3300,27,30,33,33,12
"2613",5229,0,0,0,0,3,6,0,0,0,3
"2614",5233,0,0,0,0,1344,3,0,0,3,12
"2615",5234,7,0,0,0,30,12,0,0,0,6
"2616",5239,4,1.95,5.49,14.49,90,19,0,0,0,6
"2617",5240,0,0,0,0,0,3,0,0,3,3
"2618",5241,0,0,0,0,15,6,0,0,0,9
"2619",5242,6,2.01,4.02,4.86,6,28,9,9,9,12
"2620",5243,6,74.73,149.46,501,3,27,0,0,0,3
"2621",5244,7,27.78,35.46,78.63,3,25,0,9,9,3
"2622",5247,7,20.73,27.12,30,6796.23,29,39,51,51,3
"2623",5249,0,0,0,0,0,6,0,0,0,3
"2624",5251,6,0,0,0,3,14,0,0,0,3
"2625",5255,0,0,0,0,3.6,6,0,0,0,3
"2626",5256,7,0,0,184.56,153,29,3,6,6,9
"2627",5258,7,0,0,0,1399.89,12,0,0,0,78
"2628",5259,0,0,0,0,3,10,6,9,12,3
"2629",5260,7,0,0,0,3000,16,6,9,12,24
"2630",5262,2,81.51,105.51,105.51,0,19,0,0,0,3
"2631",5263,7,0,0,0,0,9,0,0,0,3
"2632",5264,7,0,0,0,3,14,0,0,0,3
"2633",5265,0,0,0,0,6,6,0,0,0,3
"2634",5266,0,0,0,0,0,5,0,3,3,3
"2635",5268,0,0,0,0,4800,3,0,0,3,57
"2636",5270,7,0,0,0,0,12,0,0,0,3
"2637",5271,0,0,0,0,90,6,0,0,0,3
"2638",5274,8,711.72,1043.13,1092.03,120.54,18,33,42,48,39
"2639",5276,6,0.33,0.66,4.2,30030,32,6,6,6,24
"2640",5277,6,0,0,0,0,12,0,0,0,3
"2641",5282,9,0,0,0,0,24,21,24,27,3
"2642",5284,7,0,0,0,3,14,0,0,0,3
"2643",5285,7,0,0,0,930,11,0,0,0,15
"2644",5288,7,21.15,29.52,33.9,122052.12,30,27,42,48,33
"2645",5289,7,0,0,0,165150,17,0,21,24,6
"2646",5290,0,0,0,0,90,3,0,0,3,3
"2647",5293,6,0,0,0,3,15,3,3,3,3
"2648",5295,4,0,0,333255,239.4,22,30,66,75,27
"2649",5296,0,0,0,0,1220.46,3,0,0,3,15
"2650",5297,7,0,0,0,1500,12,0,0,0,9
"2651",5298,7,0,0,27.1199999999999,3,17,3,6,6,3
"2652",5299,7,0,0,92.88,793.2,21,63,96,102,48
"2653",5301,7,0,0,0,175200,14,0,0,0,24
"2654",5302,7,0,0,2580.54,3,23,24,27,30,3
"2655",5305,0,0,0,0,60,6,0,0,0,3
"2656",5308,7,0,0,0,0,11,0,0,0,3
"2657",5309,0,0,0,0,3,6,0,0,0,3
"2658",5312,8,317.13,351.48,454.05,0,22,0,3,3,3
"2659",5314,7,6,18.6,18.6,900,28,12,12,12,48
"2660",5316,7,0,0,159.96,90,15,0,0,0,9
"2661",5318,6,0,0,380.82,0,19,0,3,6,3
"2662",5320,6,0,0,0,90,14,0,0,0,3
"2663",5322,7,0,0,0,1470.78,12,0,0,0,39
"2664",5323,7,18.1199999999999,18.1199999999999,18.1199999999999,0,29,6,15,18,3
"2665",5324,7,4731.18,6983.49,7210.02,0,20,6,18,24,3
"2666",5325,0,0,0,0,0,6,0,0,0,9
"2667",5326,7,0,0,86.79,0,14,0,0,0,3
"2668",5327,0,0,0,0,0,6,0,0,0,3
"2669",5328,7,0,0,0,45003,14,0,3,3,9
"2670",5330,7,0,0,0,3025.14,12,0,0,0,78
"2671",5333,7,1616.79,2359.35,2359.35,105142.5,25,12,21,24,6
"2672",5334,7,0,0,0,3,14,0,0,0,6
"2673",5338,0,0,0,0,0,3,0,0,3,3
"2674",5339,7,0,0,0,0,9,0,0,0,3
"2675",5342,0,0,0,0,0,6,0,0,0,3
"2676",5346,7,0,0,0,90,9,0,0,0,3
"2677",5347,8,401.25,401.25,401.25,53.58,17,0,0,0,27
"2678",5348,7,0,0,175.05,0,25,6,6,6,33
"2679",5351,0,0,0,0,90,6,0,0,0,9
"2680",5355,7,0,0,0,0,9,0,0,0,3
"2681",5360,0,0,0,0,0,3,0,0,3,15
"2682",5361,7,0,0,0,104814.57,12,0,0,0,63
"2683",5362,7,0,0,0,3,12,0,0,0,3
"2684",5364,8,3.96000000000001,50.4,59.91,601.89,37,0,9,12,21
"2685",5365,7,499.05,499.05,499.05,0,33,0,6,6,3
"2686",5368,7,0,0,0,3,12,0,0,0,3
"2687",5369,7,0,0,1749.39,240045,33,3,3,9,18
"2688",5370,0,0,0,0,3091.32,6,0,0,0,18
"2689",5371,13,3,3,3,180003,26,0,3,6,15
"2690",5372,7,0,0,0,0,14,0,0,0,3
"2691",5375,7,7.14,14.28,30.54,150394.89,32,51,63,63,12
"2692",5376,9,0,0,15,0,22,0,3,6,3
"2693",5380,0,0,0,0,267.72,6,0,0,0,18
"2694",5382,7,15.24,191.67,211.83,104.76,26,6,6,9,15
"2695",5383,8,225.6,290.01,302.31,90,30,27,27,36,6
"2696",5384,7,0,0,0,0,16,0,0,0,12
"2697",5385,7,0,0,0,3,14,0,0,0,3
"2698",5387,0,0,0,0,855.27,6,0,0,0,36
"2699",5388,7,0,0,0,2259.87,12,0,0,0,69
"2700",5390,0,0,0,0,3,6,0,0,0,3
"2701",5391,7,0,0,0,0,14,0,0,0,3
"2702",5392,0,0,0,0,0,8,0,0,0,3
"2703",5393,7,40.02,41.4,60,0,22,3,3,3,3
"2704",5394,7,0,0,0,2734.59,11,0,0,0,108
"2705",5396,6,1.53,3.09,51.36,15,28,21,30,36,6
"2706",5399,7,0,0,0,273.63,12,0,0,0,24
"2707",5400,9,0,0,56.6700000000001,135.9,19,12,18,18,30
"2708",5401,15,3000,3000,4250.64,0,36,3,6,9,3
"2709",5403,7,0,0,0,6870,9,0,0,0,30
"2710",5405,7,0,0,0,0,21,9,24,24,3
"2711",5406,12,0,6,6,34.23,26,0,9,12,69
"2712",5407,0,0,0,0,36000,3,0,0,3,45
"2713",5408,7,0,0,0,3,12,0,0,0,3
"2714",5413,7,0,0,0,1485.99,14,0,0,0,60
"2715",5415,7,0,0,0,90,12,0,0,0,3
"2716",5416,6,0,0,0,410.88,19,9,9,12,15
"2717",5417,0,0,0,0,0.3,11,3,3,3,3
"2718",5418,0,0,0,0,3,6,0,0,0,3
"2719",5420,0,0,0,0,14883.21,6,0,0,0,27
"2720",5421,8,0,0,670.11,78,15,3,6,6,15
"2721",5422,7,0,0,0,0,17,6,9,9,3
"2722",5423,7,0,0,0,0,21,24,24,27,3
"2723",5425,7,0,0,0,0.6,12,0,0,0,3
"2724",5426,7,0,0,0,0,14,0,0,0,9
"2725",5427,7,0,0,1810.02,3,20,6,12,12,6
"2726",5428,16,0,5122.83,5122.83,1403.52,51,75,75,75,36
"2727",5433,5,2803.56,4559.82,4559.82,31475.1,38,63,69,69,45
"2728",5434,7,0,0,0,3,12,0,0,0,3
"2729",5435,7,0,0,0,299823,12,0,0,0,33
"2730",5437,7,0,0,0,600,12,0,0,0,9
"2731",5439,7,78.75,112.95,123.33,711.6,34,21,21,21,69
"2732",5440,9,0,3895.92,4242.42,90,39,0,27,27,3
"2733",5441,0,0,0,0,3,8,0,0,0,3
"2734",5442,7,9.98999999999999,31.2,60,3,22,3,3,3,3
"2735",5450,8,121.68,269.28,271.17,3,31,27,39,39,3
"2736",5451,7,0,0,0,0,12,0,0,0,3
"2737",5452,7,0,0,120,54030,23,15,18,21,12
"2738",5453,0,0,0,0,260.4,6,0,0,0,15
"2739",5455,4,56.01,56.04,111.96,3,13,3,9,9,3
"2740",5456,7,0,0,0,62.49,9,0,0,0,108
"2741",5458,0,0,0,0,6,3,0,0,3,3
"2742",5460,0,0,0,0,15,6,0,0,0,3
"2743",5463,7,0,0,0,150,18,0,3,6,3
"2744",5464,7,0,0,0,0,12,0,0,0,6
"2745",5466,7,6.09000000000003,12.21,269.16,63.84,20,24,24,30,6
"2746",5467,6,0,0,0,3,12,0,0,0,3
"2747",5468,7,0,0,0,0,16,0,0,0,3
"2748",5469,0,0,0,0,49900.65,6,0,0,0,183
"2749",5473,7,0,0,0,150,15,3,6,6,12
"2750",5475,7,0,0,0,3,29,12,12,12,3
"2751",5476,0,0,0,0,0,3,0,0,3,3
"2752",5477,6,351.51,625.02,625.02,1471.53,19,3,3,3,126
"2753",5481,8,300,300,300,60,29,9,12,15,3
"2754",5483,0,0,0,0,3,3,0,0,3,3
"2755",5484,2,3.66,11.4,11.4,3,19,0,0,0,3
"2756",5486,7,0,0,0,2490,12,0,0,0,12
"2757",5489,8,44.07,44.49,44.49,3,27,0,0,3,3
"2758",5490,7,0,0,0,600,14,0,0,0,3
"2759",5491,6,0,0,0,28.05,12,0,0,0,15
"2760",5493,7,0,0,0,0,12,0,0,0,3
"2761",5495,6,0,0,0,225.87,12,0,0,0,39
"2762",5498,7,0,0,196.62,24000,31,66,87,87,24
"2763",5500,7,39.48,44.52,73.89,3,32,15,45,45,3
"2764",5502,7,0,0,0,69186.84,12,0,0,0,33
"2765",5506,7,0,0,0,253403.04,14,0,3,3,75
"2766",5512,7,14.34,19.38,19.38,30,22,15,15,15,3
"2767",5516,0,0,0,0,3,6,0,0,0,3
"2768",5518,7,0,0,0,37047.75,14,0,0,0,45
"2769",5519,0,0,0,0,0.36,3,0,0,3,18
"2770",5521,0,0,0,0,0,6,0,0,0,3
"2771",5522,8,0,0,3007.8,0,42,0,93,93,3
"2772",5523,7,0,0,341.4,3,21,3,3,3,3
"2773",5525,6,0,0,0,3,28,42,45,57,3
"2774",5528,6,32.07,64.14,64.14,0,23,0,6,6,3
"2775",5529,7,11.16,16.38,21.75,159015,31,3,3,6,18
"2776",5530,7,0,0,0,0,14,0,0,0,3
"2777",5531,7,1.8,1.89,1.89,0,19,3,3,3,3
"2778",5533,7,0,0,0,3,12,0,0,0,3
"2779",5536,7,0,0,0,32115,15,6,6,9,9
"2780",5539,11,0,90,1331.37,3,38,30,30,33,3
"2781",5542,7,0,0,0,3,12,0,0,0,6
"2782",5545,0,0,0,0,3,6,0,0,0,15
"2783",5546,7,0,0,0,90,12,0,0,0,3
"2784",5549,7,0,0,0,90,16,0,0,0,3
"2785",5551,7,370.35,404.91,484.02,6657.12,29,36,57,60,69
"2786",5552,0,0,0,0,386.46,6,0,0,0,51
"2787",5555,0,0,0,0,9679.23,8,0,0,0,24
"2788",5556,7,0,0,0,90,13,0,3,3,6
"2789",5561,0,0,0,0,0,3,0,0,3,3
"2790",5562,0,0,0,0,3,6,0,0,0,3
"2791",5563,0,0,0,0,124.77,6,0,0,0,126
"2792",5565,7,0,0,0,90,16,3,6,6,3
"2793",5570,7,0,0,0,7553.55,12,0,0,0,24
"2794",5571,7,0,0,0,60,12,0,0,0,9
"2795",5572,0,0,0,0,453,6,0,0,0,6
"2796",5573,7,0,0,0,0.15,14,0,0,0,30
"2797",5576,4,53.31,61.2,98.7,0,13,0,0,3,3
"2798",5579,0,0,0,0,114,6,0,0,0,81
"2799",5580,4,77.58,108.81,248.82,0,15,3,3,6,3
"2800",5582,7,0,0,0,3,11,0,0,0,3
"2801",5584,5,0,0,1260.33,3,10,3,3,3,3
"2802",5589,9,0,0,0,201000,21,3,3,6,33
"2803",5591,6,3.42,6.84,26.16,90,27,0,0,0,3
"2804",5594,7,0,0,0,626406,14,0,0,0,24
"2805",5595,0,0,0,0,3,6,0,0,0,3
"2806",5596,7,0,0,0,3,12,0,0,0,3
"2807",5597,7,0,0,0,3,12,0,0,0,3
"2808",5600,7,0,0,0,3,12,0,0,0,3
"2809",5601,7,0,0,0,2926.38,14,0,0,0,21
"2810",5608,0,0,0,0,3,6,0,0,0,3
"2811",5609,7,0,0,0,0,12,0,0,0,3
"2812",5612,8,4.05000000000001,29.22,113.49,60,37,129,129,153,6
"2813",5615,7,0,0,0,60000,14,0,0,0,72
"2814",5621,6,0,0,0,60,12,0,0,0,3
"2815",5625,9,0,1170,1170,0,27,27,57,57,3
"2816",5628,0,0,0,0,18000,8,0,0,0,12
"2817",5631,7,0,0,1873.56,844.2,15,0,0,0,99
"2818",5632,7,0,0,0,3,16,0,0,0,3
"2819",5636,7,0,0,0,0,12,0,0,0,3
"2820",5638,7,50.31,50.31,50.31,138.45,20,9,12,12,45
"2821",5639,7,0,0,0,3,12,0,0,0,3
"2822",5641,7,0,0,0,3,12,0,0,0,3
"2823",5643,7,6.24,7.86,10.41,3,27,15,18,21,3
"2824",5645,0,0,0,0,1950,3,0,0,3,69
"2825",5648,0,0,0,0,3,3,0,0,3,3
"2826",5649,7,0,0,0,3.72,14,0,0,0,6
"2827",5650,8,0,0,0,0,26,9,24,27,3
"2828",5651,7,0,0,63.57,3,28,0,9,9,3
"2829",5652,7,0,0,0,3,13,12,18,21,3
"2830",5655,7,0,0,2314.71,489,31,0,0,0,15
"2831",5657,7,0,0,2686.08,3,24,21,24,27,6
"2832",5658,7,21.96,21.96,21.96,3,30,3,9,12,3
"2833",5659,0,0,0,0,90,10,3,6,6,3
"2834",5665,0,0,0,0,90,6,0,0,0,3
"2835",5666,0,0,0,0,2763.39,3,0,0,3,204
"2836",5669,0,0,0,0,1024.32,8,0,0,0,9
"2837",5670,7,27.99,38.37,60,31650,23,0,3,3,33
"2838",5672,7,0,0,87.6899999999999,3,30,0,0,0,3
"2839",5675,0,0,0,0,36.09,8,0,0,0,30
"2840",5678,8,8.01,11.49,12.57,30,31,0,0,0,21
"2841",5683,7,0,0,0,3,12,0,0,0,3
"2842",5685,7,299.19,299.19,299.19,90,25,24,27,33,3
"2843",5687,8,0,0,0,30,22,0,9,9,3
"2844",5689,7,0,0,0,300,16,3,9,9,36
"2845",5693,7,0,0,0,8975.76,9,0,0,0,24
"2846",5694,5,0,0,12,0,19,9,9,12,3
"2847",5695,0,0,0,0,10436.58,6,0,0,0,330
"2848",5697,7,0,0,0,3000,12,0,0,0,27
"2849",5698,7,0,0,0,36,15,3,3,3,42
"2850",5701,0,0,0,0,300,6,0,0,0,6
"2851",5703,7,0,0,0,3,12,0,0,0,3
"2852",5704,0,0,0,0,3,6,0,0,0,3
"2853",5705,9,3,3,20692.65,3,27,3,6,9,3
"2854",5706,7,0,0,0,0,20,9,9,12,3
"2855",5708,7,0,0,0,3,12,0,0,0,3
"2856",5713,0,0,0,0,90,6,0,0,0,9
"2857",5716,8,0,0,0,3,20,3,30,36,3
"2858",5718,5,0,0,11.52,3,17,3,6,6,3
"2859",5719,5,0,0,0.960000000000001,0,18,21,30,30,3
"2860",5720,7,395.94,395.94,395.94,3,34,57,87,90,3
"2861",5721,14,90000,90000,90000,276471,30,45,75,87,15
"2862",5723,0,0,0,0,1272,6,0,0,0,12
"2863",5724,7,90.0300000000002,90.0300000000002,90.0300000000002,90.45,20,3,3,3,21
"2864",5728,12,102,102,102,0,22,0,6,6,3
"2865",5729,7,0,0,0,0,9,0,0,0,3
"2866",5730,6,0,0,0,300,12,0,0,0,3
"2867",5731,10,11670.48,11670.48,57641.19,0,39,0,9,9,3
"2868",5733,7,0,0,243,3,30,0,9,9,3
"2869",5735,0,0,0,0,3,3,0,0,3,3
"2870",5736,0,0,0,0,23667.63,6,0,0,0,138
"2871",5739,7,0,0,0,166.68,12,0,0,0,42
"2872",5742,0,0,0,0,0,8,0,0,0,3
"2873",5743,0,0,0,0,99.27,6,0,0,0,18
"2874",5744,13,6,6,6,3,24,3,3,3,3
"2875",5745,7,0,0,0,3,12,0,0,0,3
"2876",5746,0,0,0,0,3,6,0,0,0,3
"2877",5748,0,0,0,0,1920.87,6,0,0,0,3
"2878",5749,7,0,0,0,11391.48,14,0,0,0,21
"2879",5751,7,0,0,0,1222.86,12,0,0,0,18
"2880",5752,7,0,0,0,0,11,0,3,3,3
"2881",5753,7,0,0,0,6157.65,9,0,0,0,45
"2882",5762,7,0,0,0,0,20,0,3,3,3
"2883",5766,0,0,0,0,18.39,6,0,0,0,6
"2884",5771,0,0,0,0,3,6,0,0,0,3
"2885",5772,11,0,473.73,473.73,90,23,3,9,15,3
"2886",5773,7,0,0,0,0,12,0,0,0,3
"2887",5774,0,0,0,0,90,3,0,0,3,9
"2888",5775,8,421.83,421.83,421.83,0,30,24,39,42,3
"2889",5776,0,0,0,0,90,6,0,0,0,6
"2890",5777,8,0,0,0,0,20,6,6,6,3
"2891",5778,7,0,0,0,7477.92,14,0,0,0,114
"2892",5779,7,0,0,0,3,16,3,9,9,3
"2893",5780,7,0,0,0,90,12,0,0,0,3
"2894",5781,7,0,0,0,3702.12,12,0,0,0,66
"2895",5783,7,59.52,59.52,59.52,90,25,3,3,3,3
"2896",5786,7,0,0,0,3,12,0,0,0,3
"2897",5788,7,0,0,0,3,12,0,0,0,3
"2898",5789,7,765.78,765.78,765.78,90,38,0,15,15,3
"2899",5794,6,0,0,0,0,12,0,0,0,3
"2900",5795,6,0,0,0,3,12,0,0,0,3
"2901",5796,0,0,0,0,7.86,3,0,0,3,6
"2902",5799,0,0,0,0,48.36,10,6,9,12,24
"2903",5800,0,0,0,0,111926.97,6,0,0,0,18
"2904",5801,0,0,0,0,0,6,0,0,0,6
"2905",5808,0,0,0,0,0,3,0,0,3,9
"2906",5809,0,0,0,0,3,6,0,0,0,3
"2907",5811,7,0,0,0,30,12,0,0,0,3
"2908",5813,8,0,0,0,90300,27,18,36,42,6
"2909",5814,7,0,0,0,286.86,17,3,3,3,27
"2910",5821,7,0,0,9644.4,90,24,15,24,36,3
"2911",5822,7,0,0,0,0,11,0,0,0,3
"2912",5823,7,0,0,0,695.01,18,3,6,6,63
"2913",5824,7,0,0,0,3,12,0,0,0,3
"2914",5826,7,0,0,0,3,9,0,0,0,6
"2915",5830,9,156,156,30812.13,600,23,9,24,27,9
"2916",5831,0,0,0,0,233.91,9,0,9,9,9
"2917",5833,7,0,0,0,90,9,0,0,0,3
"2918",5835,7,0,0,30,0,17,6,21,27,3
"2919",5838,7,0,0,0,16.11,16,6,6,9,90
"2920",5840,15,18023.67,18023.67,18023.67,18.18,30,3,21,24,27
"2921",5842,0,0,0,0,3,6,0,0,0,3
"2922",5843,8,0,0,0,18651.78,21,0,6,6,15
"2923",5844,6,0,0,0,3,18,3,3,3,3
"2924",5845,13,2636.52,2636.52,2686.65,71364.69,44,0,15,15,21
"2925",5846,7,0,0,0,8010,12,0,0,0,12
"2926",5848,8,395.73,422.91,438.99,1359.39,33,15,36,36,12
"2927",5850,9,0,0,0,0,19,0,0,3,3
"2928",5854,7,0,0,0,0,12,0,0,0,3
"2929",5856,0,0,0,0,90,8,0,0,0,9
"2930",5858,7,0,0,0,2737.41,17,3,3,3,90
"2931",5860,0,0,0,0,225434.37,5,0,0,0,75
"2932",5861,7,0,0,0,0,12,0,0,0,3
